agent_id,task_amount_done,distance_moved
0,208.0,4110.879377456376
1,282.0,4578.891617042942
2,207.0,3973.1972524821467
3,209.0,4099.596101109543
4,138.0,4552.782137311342
5,211.0,3700.8464069659744
6,213.0,4219.69246080244
7,210.0,4680.833444645987
8,142.0,3094.424745613928
9,212.0,4490.538243667973
10,140.0,4598.94805251729
11,141.0,4982.0948208429345
12,209.0,4842.353544347658
13,70.0,4601.240738071872
14,210.0,4102.48789409804
15,278.0,4214.36183677037
16,70.0,4549.0898462545
17,71.0,4265.426701842027
18,209.0,3763.6843208732885
19,280.0,4454.363860131758
