agent_id,task_amount_done,distance_moved
0,71.0,3984.2607050752317
1,69.0,4393.924624077417
2,140.0,3983.241438484137
3,139.0,4809.674315356463
4,211.0,3534.0152234377247
5,71.0,3631.4762015108636
6,281.0,4818.862139478184
7,138.0,3771.089393198575
8,207.0,4917.158734389346
9,279.0,4852.187258327651
10,278.0,4772.086221799283
11,210.0,4273.916077623832
12,211.0,3918.7200198286737
13,210.0,5279.637338255337
14,211.0,4233.83495962924
15,283.0,5099.664619976882
16,279.0,5006.7916873629465
17,140.0,3746.8033044734957
18,281.0,4870.527704144315
19,71.0,4022.1096051549084
