agent_id,task_amount_done,distance_moved
0,211.0,4010.163152373551
1,141.0,2879.3178711758987
2,281.0,3826.2335596461767
3,138.0,3234.4002276298465
4,210.0,3434.699866309336
5,141.0,3649.483009635531
6,209.0,3319.8346622851973
7,138.0,3948.796345780532
8,209.0,3799.564074335676
9,141.0,3725.6351503835263
10,211.0,3187.863213499928
11,210.0,3132.924765379008
12,210.0,3466.2113437261964
13,69.0,3809.545734811602
14,209.0,2826.0074000067307
15,209.0,3302.4803503845114
16,209.0,3234.41894708829
17,210.0,4302.668507145301
18,213.0,3389.231173137414
19,141.0,3624.1324316186715
