agent_id,task_amount_done,distance_moved
0,211.0,4488.431336378203
1,213.0,4108.840265467223
2,209.0,4536.351005520466
3,139.0,3884.6247699946434
4,212.0,4821.051457151286
5,208.0,4835.091511639619
6,139.0,3702.7873752908768
7,210.0,4238.76678290809
8,210.0,4988.188688411098
9,140.0,3819.303379560135
10,212.0,4961.356308441344
11,212.0,4695.909862814612
12,211.0,4644.845177890848
13,69.0,3257.0514051567893
14,209.0,5233.143473866302
15,210.0,5186.995014506927
16,140.0,4173.61760690837
17,211.0,4717.452428836277
18,207.0,4310.545551912723
19,138.0,4642.698980544972
