agent_id,task_amount_done,distance_moved
0,209.0,4096.498645335182
1,209.0,4786.6511913202185
2,139.0,4774.052671659035
3,69.0,4092.048142534673
4,213.0,3912.455953079982
5,212.0,4113.2418552953695
6,210.0,4238.181929021643
7,141.0,3722.9795936962423
8,211.0,3905.025189640641
9,139.0,4057.739562851949
10,211.0,4127.4735521697085
11,212.0,4155.621663584427
12,70.0,4445.393812163251
13,211.0,3944.305641837951
14,210.0,3805.0891373852583
15,210.0,4309.162242974306
16,279.0,4337.52213845519
17,138.0,4574.340109176051
18,209.0,4677.462200018595
19,278.0,4755.729480831108
