agent_id,task_amount_done,distance_moved
0,210.0,4548.884490799024
1,140.0,4513.949810459808
2,140.0,4326.0256976548635
3,140.0,3387.741306073079
4,209.0,4708.519088665779
5,278.0,4200.863761967748
6,211.0,3045.6018683152033
7,211.0,5163.75084612421
8,140.0,4128.48691581862
9,208.0,4121.379534369902
10,140.0,4638.090098968102
11,140.0,4206.177546784553
12,283.0,4278.089538123946
13,210.0,4256.734007512339
14,211.0,4409.671066167109
15,210.0,4435.358212278811
16,280.0,4271.6957156623075
17,212.0,4776.8633457093
18,208.0,4537.517893219231
19,139.0,5118.600793429517
