agent_id,task_amount_done,distance_moved
0,209.0,4234.739568588351
1,141.0,4540.325952072729
2,212.0,4135.395420456636
3,140.0,2955.9469134278706
4,209.0,3369.0462448856683
5,209.0,3889.266140097423
6,211.0,3546.7132758557714
7,142.0,3605.301677602116
8,208.0,3729.403301518588
9,210.0,3951.222856805092
10,277.0,3629.39105032304
11,139.0,4032.549889472328
12,208.0,4222.524200140702
13,139.0,4372.979254757229
14,211.0,3819.860240600575
15,210.0,4198.216169786317
16,213.0,4668.990069381937
17,209.0,2959.5677851342475
18,213.0,4696.370066229395
19,210.0,3810.025782623558
