time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3920.0
2.0,1.5476603518405225,0.0,0,20,3920.0
3.0,2.5945437580305892,0.0,0,20,3920.0
4.0,4.141042030417033,0.0,0,20,3920.0
5.0,6.1873102804480915,0.0,0,20,3920.0
6.0,8.733425414953295,0.0,0,20,3920.0
7.0,11.77943110050266,0.0,0,20,3920.0
8.0,15.325354493110146,0.0,0,20,3920.0
9.0,19.371213624164618,0.0,0,20,3920.0
10.0,23.917021073132002,0.0,0,20,3920.0
11.0,28.962785961752317,0.0,0,20,3920.0
12.0,34.50851511289899,0.0,0,20,3920.0
13.0,40.5542137614207,0.0,0,20,3920.0
14.0,47.099886009839494,0.0,0,20,3920.0
15.0,54.145535131408735,0.0,0,20,3920.0
16.0,61.69116377801226,0.0,0,20,3920.0
17.0,69.73677412662572,0.0,0,20,3920.0
18.0,78.28236798489783,0.0,0,20,3920.0
19.0,87.32794686880766,0.0,0,20,3920.0
20.0,96.87351206080291,0.0,0,20,3920.0
21.0,106.87351206080291,0.0,0,20,3920.0
22.0,116.87351206080291,0.0,0,20,3920.0
23.0,126.87351206080291,0.0,0,20,3920.0
24.0,136.87351206080288,0.0,0,20,3920.0
25.0,146.87351206080288,0.0,0,20,3920.0
26.0,156.87351206080288,0.0,0,20,3920.0
27.0,166.87351206080288,0.0,0,20,3920.0
28.0,175.87351206080288,0.0,0,20,3920.0
29.0,184.87351206080288,0.0,0,20,3920.0
30.0,193.87351206080288,0.0,0,20,3920.0
31.0,202.87351206080288,0.0,0,20,3920.0
32.0,211.87351206080288,0.0,0,20,3920.0
33.0,220.87351206080294,0.0,0,20,3920.0
34.0,229.87351206080294,0.0,0,20,3920.0
35.0,238.87351206080294,0.0,0,20,3920.0
36.0,247.87351206080294,0.0,0,20,3920.0
37.0,256.87351206080297,0.0,0,20,3920.0
38.0,265.87351206080297,0.0,0,20,3920.0
39.0,274.87351206080297,0.0,0,20,3920.0
40.0,283.87351206080297,0.0,0,20,3920.0
41.0,291.87351206080297,0.0,0,20,3920.0
42.0,299.87351206080297,0.0,0,20,3920.0
43.0,307.87351206080297,0.0,0,20,3920.0
44.0,315.87351206080297,0.0,0,20,3920.0
45.0,323.87351206080297,0.0,0,20,3920.0
46.0,331.87351206080297,0.0,0,20,3920.0
47.0,339.87351206080297,0.0,0,20,3920.0
48.0,347.87351206080297,0.0,0,20,3920.0
49.0,355.87351206080297,0.0,0,20,3920.0
50.0,363.87351206080297,0.0,0,20,3920.0
51.0,371.87351206080297,0.0,0,20,3920.0
52.0,379.87351206080297,0.0,0,20,3920.0
53.0,387.87351206080297,0.0,0,20,3920.0
54.0,395.87351206080297,0.0,0,20,3920.0
55.0,403.87351206080297,0.0,0,20,3920.0
56.0,411.87351206080297,0.0,0,20,3920.0
57.0,419.87351206080297,0.0,0,20,3920.0
58.0,427.87351206080297,0.0,0,20,3920.0
59.0,435.87351206080297,0.0,0,20,3920.0
60.0,443.87351206080297,0.0,0,20,3920.0
61.0,450.87351206080297,0.0,0,20,3920.0
62.0,457.87351206080297,0.0,0,20,3920.0
63.0,464.87351206080297,0.0,0,20,3920.0
64.0,471.87351206080297,0.0,0,20,3920.0
65.0,478.87351206080297,0.0,0,20,3920.0
66.0,485.87351206080297,0.0,0,20,3920.0
67.0,492.87351206080297,0.0,0,20,3920.0
68.0,499.87351206080297,0.0,0,20,3920.0
69.0,506.87351206080297,0.0,0,20,3920.0
70.0,513.8735120608029,0.0,0,20,3920.0
71.0,520.8735120608029,0.0,0,20,3920.0
72.0,527.8735120608029,0.0,0,20,3920.0
73.0,534.8735120608029,0.0,0,20,3920.0
74.0,541.8735120608029,0.0,0,20,3920.0
75.0,548.8735120608029,0.0,0,20,3920.0
76.0,555.8735120608029,0.0,0,20,3920.0
77.0,562.8735120608029,0.0,0,20,3920.0
78.0,569.8735120608029,0.0,0,20,3920.0
79.0,576.8735120608029,0.0,0,20,3920.0
80.0,583.8735120608029,0.0,0,20,3920.0
81.0,590.8735120608029,0.0,0,20,3920.0
82.0,597.8735120608029,0.0,0,20,3920.0
83.0,604.8735120608029,0.0,0,20,3920.0
84.0,611.8735120608029,0.0,0,20,3920.0
85.0,618.8735120608029,0.0,0,20,3920.0
86.0,625.8629971703729,0.0,0,20,3920.0
87.0,632.8326925777513,0.0,0,20,3920.0
88.0,639.7829940769823,0.0,0,20,3920.0
89.0,646.7142895462285,0.0,0,20,3920.0
90.0,653.6269591060899,0.0,0,20,3920.0
91.0,659.6269591060899,0.0,0,20,3920.0
92.0,665.6269591060899,0.0,0,20,3920.0
93.0,671.6269591060899,0.0,0,20,3920.0
94.0,677.6269591060899,0.0,0,20,3920.0
95.0,683.6269591060899,0.0,0,20,3920.0
96.0,689.6269591060899,0.0,0,20,3920.0
97.0,695.6269591060899,0.0,0,20,3920.0
98.0,701.6269591060899,0.0,0,20,3920.0
99.0,707.6269591060899,0.0,0,20,3920.0
100.0,713.6269591060899,0.0,0,20,3920.0
101.0,719.6269591060899,0.0,0,20,3920.0
102.0,725.6269591060899,0.0,0,20,3920.0
103.0,731.6269591060899,0.0,0,20,3920.0
104.0,737.6269591060899,0.0,0,20,3920.0
105.0,743.6269591060899,0.0,0,20,3920.0
106.0,749.6269591060899,0.0,0,20,3920.0
107.0,755.6269591060899,0.0,0,20,3920.0
108.0,761.6269591060899,0.0,0,20,3920.0
109.0,767.6269591060899,0.0,0,20,3920.0
110.0,773.6269591060899,0.0,0,20,3920.0
111.0,779.6269591060899,0.0,0,20,3920.0
112.0,785.6269591060899,0.0,0,20,3920.0
113.0,791.6269591060899,0.0,0,20,3920.0
114.0,797.6269591060899,0.0,0,20,3920.0
115.0,803.6269591060899,0.0,0,20,3920.0
116.0,809.6269591060899,0.0,0,20,3920.0
117.0,815.6269591060899,0.0,0,20,3920.0
118.0,821.6269591060899,0.0,0,20,3920.0
