agent_id,task_amount_done,distance_moved
0,140.0,5010.999619526227
1,209.0,4079.558183448912
2,139.0,4716.5707114983925
3,211.0,3925.5789486109993
4,210.0,4979.098603074431
5,141.0,4742.245472276304
6,208.0,4125.606013519453
7,213.0,4056.5447829526975
8,209.0,3676.43615009936
9,139.0,3848.9226739020673
10,282.0,3961.1033363863485
11,209.0,3201.2997156847678
12,142.0,4994.695767731053
13,137.0,4418.950801763142
14,210.0,4303.737327638734
15,282.0,4248.855703331431
16,210.0,5116.872872607013
17,140.0,4521.441064139692
18,138.0,4466.765029848334
19,211.0,4723.9952166237
