agent_id,task_amount_done,distance_moved
0,140.0,4074.692686718671
1,139.0,4980.806471404191
2,280.0,4332.037796385742
3,140.0,3658.673637943895
4,141.0,4593.105593955102
5,280.0,4358.169473594162
6,210.0,4313.36142116569
7,141.0,3305.8238361012277
8,139.0,4397.836491440833
9,210.0,4673.182370591334
10,282.0,4904.475080746844
11,140.0,4705.6989155129395
12,211.0,3802.7054308424345
13,140.0,5006.327253016569
14,210.0,4671.177745511626
15,208.0,3574.6092047613092
16,210.0,4795.282196280493
17,141.0,4213.114560612754
18,208.0,4817.240467854783
19,140.0,3785.346876835222
