agent_id,task_amount_done,distance_moved
0,71.0,3967.1156402420684
1,141.0,3514.388396372618
2,139.0,3480.8887932435846
3,70.0,3626.8124244897185
4,139.0,3609.569606340976
5,141.0,2973.1830788213992
6,70.0,3267.1539274846314
7,140.0,3514.8196324173173
8,210.0,3157.3718403006314
9,137.0,3399.6929700221995
10,209.0,3374.4220029781413
11,140.0,3345.89363878405
12,70.0,3935.94593065439
13,69.0,3889.9864674525147
14,140.0,3069.898377325987
15,139.0,3534.20511495293
16,211.0,3230.036425111906
17,140.0,3782.068107748741
18,139.0,3802.773177924401
19,213.0,3234.2308644489062
20,142.0,3362.647306490511
21,140.0,3811.46951646786
22,140.0,3716.417438223689
23,70.0,4135.900770041297
24,70.0,3547.4110791402177
25,140.0,3181.8682554975326
26,69.0,4140.105776054183
27,140.0,3159.2497804216473
28,210.0,2610.3971751380086
29,71.0,4003.9199880141027
