agent_id,task_amount_done,distance_moved
0,141.0,2665.4536141254475
1,140.0,2677.9110141921774
2,69.0,3282.296000284235
3,139.0,2195.7018042927257
4,137.0,2814.608341161149
5,139.0,2810.358547587272
6,141.0,3107.6984482908183
7,208.0,2963.6242083217926
8,69.0,2993.5266137425842
9,140.0,2685.8029756762926
10,208.0,2875.8754235174824
11,140.0,3054.3736341696977
12,141.0,2712.8778448927505
13,139.0,2943.325113485662
14,141.0,2684.9492316552296
15,212.0,3119.0443247683643
16,71.0,3256.0440613024266
17,70.0,3540.3457184679273
18,141.0,3019.2503129250454
19,141.0,3243.4358886868913
20,69.0,2963.588212381607
21,211.0,3065.1033774387047
22,141.0,3195.9496445353852
23,141.0,3068.025169598633
24,71.0,3171.0272099969397
25,140.0,2672.068803030415
26,70.0,3360.85281470556
27,139.0,2804.6406334392245
28,140.0,3109.673066125529
29,71.0,3304.1832039024725
