agent_id,task_amount_done,distance_moved
0,139.0,3869.477608487295
1,138.0,3906.9826724814147
2,138.0,4424.423100238793
3,210.0,3842.8742319874027
4,141.0,4252.705458928419
5,142.0,3615.3903020359317
6,142.0,4163.818067228038
7,70.0,4683.3728958061165
8,140.0,4190.998510758868
9,139.0,4345.436361872335
10,71.0,4378.062765165878
11,139.0,3970.041329982041
12,141.0,4172.520477682561
13,140.0,3706.976893290391
14,69.0,4814.61846847875
15,140.0,4502.857364082184
16,139.0,3746.1998669492023
17,70.0,4852.376992372452
18,140.0,3887.8837950343245
19,139.0,4100.710581045521
20,140.0,4764.0883568130275
21,69.0,4955.880080740218
22,139.0,4323.6551790912035
23,141.0,4767.251450617064
24,142.0,4160.473508285424
25,141.0,4389.850537740242
26,141.0,4286.797524479987
27,139.0,4519.34847291918
28,210.0,4197.078043599995
29,71.0,5092.45712750869
