agent_id,task_amount_done,distance_moved
0,210.0,2078.7970376073977
1,138.0,2176.2740442179984
2,139.0,2833.86972244772
3,140.0,2916.8277997551136
4,69.0,2562.0018409306226
5,139.0,2473.7884913286844
6,140.0,2830.7869625266317
7,70.0,2920.194240875897
8,71.0,2610.1923584087485
9,138.0,2474.5689153157173
10,69.0,3214.4137542056897
11,141.0,2383.595169845688
12,209.0,2470.9572846532865
13,142.0,2580.158397917672
14,139.0,2772.374194324232
15,71.0,2909.1863376044084
16,141.0,2600.9634159053444
17,70.0,3168.689824205969
18,71.0,3320.786395594987
19,141.0,2397.399450030982
20,140.0,2704.1481212862127
21,139.0,2469.8686030101494
22,71.0,3196.48577178379
23,140.0,2991.3346963405165
24,71.0,2741.6214054994684
25,69.0,2577.55000658384
26,141.0,2890.354264615118
27,138.0,2928.9795986431386
28,141.0,3093.1958277774697
29,212.0,2321.9568035452094
