agent_id,task_amount_done,distance_moved
0,70.0,4660.575918534426
1,141.0,3646.405730728383
2,70.0,4463.211293594902
3,71.0,4539.018420992981
4,70.0,4501.086559647769
5,141.0,3839.828506345583
6,210.0,3516.7381334970078
7,140.0,4172.925525442941
8,209.0,3530.34234372663
9,212.0,3162.902434262473
10,139.0,3492.2404713124533
11,139.0,3604.3597178431137
12,70.0,4252.948892150912
13,70.0,4660.904003919213
14,69.0,4093.6701957407804
15,209.0,3133.3077381545518
16,211.0,3391.7535516924363
17,70.0,4463.85049044246
18,70.0,3607.4104522463094
19,209.0,3957.237359167416
20,70.0,4460.123604662266
21,140.0,3654.8175624070504
22,69.0,4327.68029001605
23,141.0,3549.6204057352074
24,139.0,4180.909959303797
25,70.0,4440.209511660559
26,69.0,4308.067478877325
27,141.0,4026.095478863212
28,140.0,4225.992328444138
29,141.0,4103.406275892034
