agent_id,task_amount_done,distance_moved
0,69.0,3572.017217636002
1,139.0,2887.0720659817935
2,142.0,3291.583489727145
3,70.0,3343.3945344683966
4,69.0,3700.553733024104
5,139.0,3302.1268614945084
6,139.0,3275.0534090984384
7,209.0,2905.0246769115856
8,141.0,2974.91088446409
9,70.0,3662.108029038604
10,211.0,3234.480387037747
11,70.0,3800.3411440983286
12,207.0,3105.906201267968
13,211.0,3366.343350248363
14,69.0,3758.494765502876
15,208.0,3255.199482975931
16,141.0,3311.4750181266068
17,70.0,3637.2373629086314
18,139.0,2910.182213361974
19,141.0,3364.9405294084077
20,140.0,2906.3002746999477
21,70.0,3606.8747528791864
22,140.0,2782.424968921487
23,140.0,3104.9014752027665
24,141.0,3179.4413941397215
25,70.0,3791.580139650596
26,211.0,2886.615216975187
27,69.0,3489.8601435773207
28,213.0,3296.779335458645
29,142.0,3206.535735848657
