agent_id,task_amount_done,distance_moved
0,139.0,2695.5436311184726
1,71.0,2900.1890384728854
2,140.0,3086.940138538157
3,140.0,3266.479091670193
4,69.0,3636.910440264075
5,142.0,3310.4497698688165
6,138.0,3081.3089995292503
7,69.0,3478.63344130561
8,141.0,3207.195939826956
9,140.0,3458.6009300179517
10,69.0,3118.7685776298076
11,69.0,3010.026749069644
12,139.0,3210.468327809709
13,70.0,3418.24073048815
14,69.0,3376.8566951019
15,141.0,3212.1212150543233
16,141.0,3040.552601312098
17,141.0,3259.086154014359
18,140.0,3597.905686884468
19,140.0,3356.0291018651797
20,69.0,3195.8661362969174
21,138.0,3328.9990306187037
22,211.0,2986.9647747757617
23,139.0,2997.1064109377057
24,211.0,3067.19751861832
25,71.0,2970.230333498431
26,142.0,3142.5476660703403
27,70.0,3319.623663154204
28,210.0,3166.1802436516464
29,141.0,3133.1645377761065
