agent_id,task_amount_done,distance_moved
0,138.0,4135.690591111659
1,139.0,4637.568733618399
2,140.0,4278.081241745929
3,141.0,4087.653104824432
4,209.0,3754.8418627004776
5,210.0,4067.6022928830043
6,140.0,4131.172102428754
7,140.0,4328.875104589539
8,141.0,3578.262089705908
9,69.0,4085.968796121468
10,139.0,3850.9708600323966
11,140.0,3465.208618843646
12,139.0,4277.977806036274
13,140.0,4054.5092549127958
14,140.0,3919.7380581658736
15,141.0,3808.467726588883
16,140.0,4342.059545566414
17,140.0,3903.532318940639
18,141.0,3764.299808521783
19,141.0,4119.657060142774
20,71.0,4954.717523779896
21,70.0,4459.128397787647
22,141.0,4272.905536912213
23,69.0,4247.428525604482
24,140.0,4219.790251885897
25,69.0,4543.8838146340395
26,142.0,4346.438814734104
27,140.0,4558.302863930834
28,140.0,4119.670682194535
29,140.0,4322.702403570385
