agent_id,task_amount_done,distance_moved
0,140.0,4781.837389901272
1,139.0,4897.174508495996
2,70.0,5429.890537813319
3,70.0,4794.9441329018955
4,281.0,4223.848446389881
5,141.0,4858.7021937349755
6,70.0,4744.279240480802
7,280.0,4221.754234883441
8,210.0,4300.556821180013
9,71.0,5495.396112384191
10,140.0,4411.265663962212
11,141.0,5416.666302858937
12,277.0,4299.471353093871
13,279.0,4342.087218488422
14,141.0,4754.8067856439475
15,71.0,5209.525027859804
16,70.0,5062.168150099295
17,0.0,5512.8908082403705
18,69.0,4736.464620594435
19,141.0,4517.084934587764
20,138.0,5165.96191220633
21,140.0,4983.450023974983
22,70.0,5323.206443643272
23,141.0,5027.691920910169
24,281.0,4483.878419758635
25,140.0,5157.244697127807
26,69.0,4204.495095065283
27,0.0,6019.155746589621
28,70.0,5615.791982356389
29,70.0,5314.576357264677
