agent_id,task_amount_done,distance_moved
0,139.0,3038.8702585638425
1,212.0,2930.4637101017233
2,140.0,3337.00673199002
3,138.0,3413.685137776359
4,70.0,3863.2318944568096
5,139.0,3514.662903761403
6,140.0,3579.313190971961
7,211.0,3016.794273961889
8,139.0,3208.687975962758
9,141.0,3242.9649545007096
10,69.0,3643.3225849855926
11,140.0,3511.821316752028
12,70.0,3438.674768982354
13,141.0,3711.8349453704527
14,139.0,3275.3636265403766
15,141.0,3009.961789023434
16,141.0,3397.1517907425605
17,70.0,3841.937516087786
18,71.0,3788.907400905769
19,138.0,3735.4833378808767
20,138.0,3603.9810711491036
21,140.0,3679.015857538869
22,71.0,3692.4722544341316
23,140.0,3280.6722093063145
24,140.0,3367.0915297636557
25,141.0,3571.683319215449
26,141.0,3534.803632155069
27,70.0,4024.4123963877637
28,69.0,3890.100387897502
29,141.0,3471.2267247539576
