agent_id,task_amount_done,distance_moved
0,139.0,3790.442612990674
1,140.0,4108.723428600273
2,70.0,3893.3469563031613
3,141.0,3812.4523380474097
4,140.0,3937.958963780019
5,69.0,3885.715873665002
6,139.0,3958.282543599273
7,211.0,4031.7165150751684
8,140.0,4162.69865919156
9,70.0,4645.342239168357
10,142.0,3872.482036854049
11,141.0,3936.3184529130112
12,142.0,4273.778229787928
13,142.0,4300.168192461371
14,139.0,4041.0317683226904
15,142.0,3903.83739923967
16,140.0,3998.9166246087784
17,142.0,4423.290745111251
18,137.0,3857.952342856824
19,141.0,4382.01423854858
20,69.0,4062.3723473664877
21,140.0,4093.2567147129757
22,140.0,4432.743003703159
23,139.0,3467.346520191724
24,138.0,4092.930611275191
25,70.0,4887.803144548262
26,71.0,4203.082165337905
27,70.0,4258.507598316421
28,138.0,4127.561511028023
29,138.0,4446.546842128376
