agent_id,task_amount_done,distance_moved
0,139.0,3954.7457517908665
1,139.0,3942.97932521088
2,141.0,3910.0467260123523
3,70.0,4129.40916864417
4,141.0,3963.0206103871255
5,70.0,4076.068052283852
6,140.0,4106.672726691543
7,69.0,3914.0035639926105
8,142.0,3164.4057404525497
9,141.0,3711.7059136911475
10,139.0,3861.8027546204517
11,140.0,3269.8626929112797
12,70.0,3489.3168521719163
13,70.0,4051.7248572795843
14,140.0,3634.1979975566064
15,140.0,3717.711425433865
16,71.0,4424.299521420269
17,208.0,3197.588868498411
18,141.0,4129.567361107637
19,208.0,3611.8229814715296
20,70.0,4353.222034662453
21,141.0,3060.2480257528346
22,140.0,3533.8527191007115
23,141.0,3528.4246935152305
24,139.0,4002.986104607491
25,141.0,4092.122193610512
26,70.0,3913.999595764157
27,139.0,3880.5760894986083
28,141.0,3519.9855146389323
29,139.0,4194.759471119283
