agent_id,task_amount_done,distance_moved
0,71.0,4829.0493705812205
1,208.0,3808.4032410525897
2,210.0,3595.483853454806
3,142.0,4022.465434120319
4,140.0,4230.804974720658
5,140.0,4265.250670697341
6,71.0,4989.245496504386
7,70.0,4934.234856858037
8,140.0,3715.0265131031542
9,140.0,4592.228401858741
10,71.0,4927.537836387039
11,71.0,4019.485932148644
12,69.0,4663.003214413632
13,69.0,4561.914932308132
14,140.0,4665.861640699437
15,139.0,4522.402909553233
16,0.0,5508.509735105546
17,141.0,4691.187190265195
18,71.0,4672.0219653076165
19,70.0,4650.94850137869
20,140.0,4209.20119199582
21,140.0,4355.331705945377
22,69.0,4940.365672294989
23,69.0,5017.5255981985065
24,211.0,4339.564150664976
25,210.0,3734.594277764133
26,211.0,4188.008475998773
27,70.0,5124.968885856869
28,139.0,4256.391398264916
29,278.0,3550.2092258580083
