agent_id,task_amount_done,distance_moved
0,139.0,3661.9925620565677
1,70.0,4666.516382843475
2,142.0,4351.333908859399
3,140.0,4147.456514893994
4,139.0,3515.745423755009
5,140.0,4057.310861184695
6,141.0,4332.050701635508
7,140.0,4303.652130478606
8,140.0,3977.6189383053934
9,71.0,3563.8379089705195
10,140.0,4139.676150464267
11,140.0,4183.08344178002
12,140.0,4146.621893729297
13,141.0,4514.431890666186
14,142.0,3808.575670651178
15,140.0,4351.73200808844
16,141.0,3729.7486262082934
17,140.0,4432.027607015545
18,139.0,4126.111962477721
19,139.0,4382.362059570984
20,140.0,4376.9609931472
21,138.0,3741.7851072734825
22,69.0,4613.210510042654
23,139.0,3773.1417708622134
24,139.0,4338.572679883276
25,140.0,4455.130968043263
26,69.0,4509.007022197493
27,140.0,4179.715109732879
28,141.0,4472.935172800192
29,71.0,4365.765536117426
