agent_id,task_amount_done,distance_moved
0,211.0,2408.8467599355226
1,140.0,2437.4194822255413
2,69.0,3230.7933478230143
3,142.0,2838.2353003517337
4,141.0,3267.1827657914796
5,208.0,2559.9095634391206
6,141.0,3058.831268272481
7,70.0,2598.1028177917615
8,70.0,3637.685167575229
9,70.0,3539.0968802232305
10,142.0,2914.0664429719923
11,70.0,3525.409166448395
12,209.0,3011.501709981014
13,71.0,3804.652002688245
14,70.0,3776.630730944535
15,209.0,2738.4981773451186
16,138.0,3233.6113789430874
17,139.0,3122.7190397208738
18,209.0,2623.328459878434
19,71.0,3553.484777707094
20,210.0,2436.9886852672475
21,209.0,2924.8710404073377
22,212.0,2582.540333757581
23,71.0,2935.919100763527
24,70.0,3588.4419872607573
25,70.0,3873.007921210436
26,71.0,3502.421219373681
27,69.0,3784.467325966646
28,209.0,3087.040331375369
29,69.0,3408.9170727156284
