agent_id,task_amount_done,distance_moved
0,69.0,3238.4517515743055
1,139.0,3726.7751995709705
2,141.0,3689.999627394782
3,70.0,3676.109616815207
4,142.0,4066.9167489122215
5,71.0,4264.108577471194
6,70.0,3581.860707943263
7,70.0,3897.205000848725
8,71.0,4158.200500399556
9,136.0,3466.7465517180526
10,69.0,3927.525641562441
11,138.0,3858.2754485283417
12,209.0,3302.6571450911574
13,138.0,3682.123516319977
14,142.0,3731.3054210103937
15,139.0,3939.3541871205866
16,71.0,3632.442307796225
17,139.0,3781.7923793261266
18,140.0,4053.16229254927
19,211.0,3369.3805559472084
20,140.0,2921.9900111528623
21,138.0,3920.2770892548565
22,70.0,4089.6436115823008
23,139.0,4048.677665027331
24,212.0,3544.363635033998
25,141.0,3921.3946448442703
26,70.0,3549.9171967488587
27,212.0,3171.590731772963
28,141.0,4100.83205815131
29,142.0,4185.100837386717
