agent_id,task_amount_done,distance_moved
0,69.0,4786.2492371186545
1,140.0,3683.87655963536
2,68.0,4047.0564148377853
3,141.0,3817.316046610234
4,70.0,4402.31655495497
5,281.0,3780.3072001983337
6,211.0,4127.017001695068
7,70.0,4575.654920533685
8,210.0,3317.6384998039725
9,70.0,4677.352169187431
10,140.0,3485.92739655374
11,210.0,3236.8162573413
12,141.0,4261.050837990373
13,70.0,4577.778040251992
14,70.0,4580.381467773655
15,70.0,5099.457948478275
16,211.0,3630.3956460423915
17,139.0,3683.531015641525
18,140.0,3669.8242363745335
19,140.0,3935.675569968486
20,207.0,3574.74606147156
21,140.0,4559.604302932169
22,0.0,4968.278697770452
23,208.0,4022.8738255776593
24,71.0,3996.796380972439
25,70.0,4835.32313875588
26,141.0,3751.073164051967
27,71.0,4206.652829129516
28,141.0,4602.1957528805515
29,210.0,4362.94886651806
