agent_id,task_amount_done,distance_moved
0,138.0,2649.1939066902146
1,142.0,2498.23965713817
2,140.0,2603.7163450696034
3,142.0,2332.370881326875
4,139.0,2466.7525988699635
5,140.0,2658.643239213032
6,139.0,2665.4954741439187
7,69.0,3194.746071293444
8,141.0,2467.752258536495
9,139.0,2765.3464738018206
10,138.0,2884.603896686538
11,140.0,2852.3046616774286
12,140.0,2759.240292058944
13,139.0,2938.112435399453
14,140.0,2565.772532717295
15,140.0,2464.516129024823
16,71.0,3357.1182548198653
17,143.0,3013.413295319723
18,140.0,3040.624068521882
19,142.0,2492.5069403330663
20,140.0,2874.6211665613537
21,140.0,2602.70726703921
22,140.0,2789.3548092489355
23,142.0,2387.668698443085
24,141.0,3091.1451589154353
25,138.0,2781.284966076919
26,139.0,2780.849163405889
27,138.0,2798.404537361683
28,140.0,3122.818186681841
29,140.0,2638.31993367818
