agent_id,task_amount_done,distance_moved
0,70.0,3193.5442460958943
1,141.0,3022.7883734742763
2,141.0,2888.5335847570313
3,140.0,2860.2360484989576
4,141.0,2420.2233404685776
5,141.0,3174.8485977514174
6,69.0,3065.512352717021
7,142.0,3036.4229014125126
8,69.0,3276.820974830214
9,138.0,2614.3167493768087
10,140.0,3006.5988534234593
11,137.0,3042.5740255072715
12,140.0,3235.071517033775
13,139.0,3224.499726817595
14,139.0,3277.058855943441
15,70.0,3360.735036344889
16,69.0,3347.965319449444
17,140.0,2946.8265939585253
18,69.0,3152.5508332432596
19,140.0,2913.5884360551913
20,208.0,2476.6926005765963
21,70.0,3584.2117970273343
22,71.0,3284.175996620621
23,139.0,2831.035966579915
24,71.0,3426.9748023092648
25,211.0,2521.813182860032
26,0.0,3504.705056858832
27,211.0,2872.9619367134123
28,142.0,2761.1979746447473
29,142.0,2608.6640922149077
