agent_id,task_amount_done,distance_moved
0,211.0,2434.5682932230534
1,140.0,3358.698430947927
2,139.0,3117.379362547377
3,70.0,3825.159830607559
4,140.0,3324.6704631566085
5,140.0,3093.3093922570333
6,141.0,2978.1807241259085
7,69.0,3450.262565450341
8,139.0,3380.8506239538942
9,70.0,3846.1862929717886
10,142.0,2574.9819287035684
11,70.0,3862.037450286935
12,71.0,3670.823773045967
13,140.0,3507.9882541231623
14,141.0,3208.7881507979755
15,139.0,3490.3483906175675
16,139.0,3346.6513696348684
17,70.0,3482.242275064544
18,140.0,3278.0462076114823
19,140.0,3074.792179633738
20,140.0,2805.4208576591404
21,140.0,3597.4559024675973
22,142.0,3637.15359760995
23,140.0,3612.0823086218734
24,69.0,3330.6201385743675
25,139.0,3109.0472215761292
26,139.0,2960.8374410081333
27,141.0,3233.153381851259
28,140.0,2980.0597314466736
29,139.0,3455.1046190284487
