agent_id,task_amount_done,distance_moved
0,210.0,3159.25935047179
1,141.0,3517.4003619367854
2,212.0,3476.390101850214
3,139.0,2851.6030215918663
4,140.0,3843.103542068749
5,141.0,3957.7849528815586
6,211.0,2973.1289452301617
7,140.0,4060.370993250715
8,69.0,3931.264779099771
9,71.0,4282.325545270361
10,209.0,3444.8211758782722
11,70.0,4105.236988698428
12,139.0,3986.71070340061
13,141.0,4099.469826051482
14,141.0,3908.5528621631547
15,140.0,3806.837496111897
16,142.0,3961.2596473546646
17,70.0,3930.879995543812
18,209.0,3208.6358191723216
19,139.0,3507.2977442813285
20,69.0,4234.579446507874
21,69.0,3978.437096991177
22,71.0,4124.155864395978
23,140.0,3801.1100808834603
24,69.0,4259.3255527631945
25,71.0,4262.39864521496
26,71.0,4120.64921385976
27,68.0,4226.176080599637
28,70.0,4176.47782057141
29,138.0,2820.121793327805
