agent_id,task_amount_done,distance_moved
0,139.0,4741.600661266198
1,139.0,4028.6677634041794
2,140.0,4778.399987944968
3,140.0,4973.894632855684
4,210.0,5236.131260805048
5,142.0,5429.475120974687
6,68.0,5494.197427282372
7,71.0,5544.025955768434
8,138.0,4535.0206770543855
9,138.0,4741.163848696083
10,210.0,4951.418487191553
11,71.0,5831.749154168544
12,70.0,5892.829682334031
13,140.0,5551.625819281142
14,142.0,4667.589380149222
15,141.0,4315.949980112258
16,139.0,5168.971483092794
17,70.0,5805.062980948397
18,140.0,4337.906412693151
19,141.0,5312.85962283881
20,69.0,5762.268810581568
21,212.0,4621.875435452329
22,140.0,5418.627940448071
23,140.0,5564.560591950975
24,211.0,4961.311013505493
25,70.0,5303.618982163225
26,141.0,4925.703345618357
27,69.0,5696.016187451215
28,70.0,5949.341358775451
29,69.0,5620.483124994343
