agent_id,task_amount_done,distance_moved
0,210.0,3186.030727532551
1,71.0,3999.0076741700377
2,141.0,3307.500693587546
3,138.0,3828.713984778668
4,142.0,2935.7670178226467
5,141.0,3686.905902269012
6,68.0,4015.6448708584303
7,211.0,3050.689479298038
8,70.0,3794.646242568115
9,138.0,3729.943076417545
10,70.0,4345.837998287921
11,141.0,3995.596637198598
12,137.0,3424.987528506198
13,210.0,3417.3739721352704
14,140.0,3535.3138219923867
15,142.0,3559.880079804515
16,70.0,3979.9597527525166
17,142.0,4040.1512616661703
18,70.0,3973.724928815972
19,211.0,3438.917182523546
20,68.0,3920.195128202199
21,140.0,3984.3804984634457
22,210.0,3421.394419612982
23,71.0,4135.538418532979
24,70.0,4080.8464100820856
25,210.0,3430.8117182450396
26,71.0,4010.045036478986
27,69.0,4108.524845017177
28,138.0,3582.8167376697734
29,70.0,3707.447789247958
