agent_id,task_amount_done,distance_moved
0,69.0,3473.586741617929
1,69.0,2659.0454010286944
2,209.0,3113.8611937081446
3,70.0,3974.6418415356593
4,210.0,2903.49751825923
5,139.0,3306.106519934862
6,211.0,3165.7243142156763
7,140.0,3213.359310295125
8,211.0,2980.9870317002783
9,212.0,3213.6012086500723
10,141.0,3718.417808881985
11,138.0,3304.9282850738614
12,142.0,3464.2931281038127
13,70.0,3931.8158926343212
14,140.0,3489.2325052024676
15,70.0,4037.4383308623483
16,141.0,3603.8916844807472
17,211.0,3003.448840832317
18,139.0,3198.8354044223875
19,140.0,3689.8327350557984
20,140.0,3547.8222466640786
21,142.0,3706.0294770314345
22,69.0,4081.4079156902512
23,70.0,4143.5127143141435
24,70.0,4176.313617775346
25,0.0,4439.258058657302
26,138.0,3565.119804063763
27,139.0,3591.377513387703
28,139.0,3350.9500860966014
29,71.0,3100.100042904621
