agent_id,task_amount_done,distance_moved
0,139.0,3247.4779596460908
1,142.0,2905.8202504210317
2,70.0,3512.505129442821
3,70.0,3396.8553639993606
4,140.0,3167.005712766233
5,140.0,3177.7894950534146
6,71.0,3873.1281432106334
7,141.0,3415.978661345776
8,140.0,3496.4535933446036
9,139.0,3326.2402129190514
10,140.0,3338.2417226708776
11,141.0,3356.7128566806596
12,70.0,3060.7155341201346
13,139.0,3496.908162047895
14,142.0,3266.4713875745597
15,140.0,3502.9802189129678
16,140.0,3638.3602839333284
17,70.0,3963.670831304313
18,70.0,3941.0032257100806
19,140.0,2986.562376957583
20,139.0,3460.030545610331
21,71.0,3889.538052009947
22,68.0,3645.6158387193973
23,209.0,3361.617300982266
24,140.0,3292.4521674959774
25,71.0,3647.5536889117384
26,139.0,3317.918519013183
27,210.0,3351.233841953542
28,138.0,3324.465192253412
29,71.0,4031.7193945263934
