agent_id,task_amount_done,distance_moved
0,139.0,2567.3694504541704
1,140.0,3200.699404421229
2,140.0,3140.6313100922075
3,141.0,3189.210087631073
4,139.0,3423.686627832685
5,138.0,3499.5346219254093
6,70.0,3666.7235057057087
7,70.0,4105.983126987013
8,69.0,3924.194116232185
9,141.0,3495.4036387192596
10,141.0,3303.5536120381735
11,70.0,4081.159589375504
12,138.0,3668.515991421792
13,70.0,3331.642926502266
14,139.0,3582.1586947855226
15,213.0,3289.502586733356
16,139.0,3393.3783841771683
17,140.0,3928.109283426191
18,142.0,3960.417324022987
19,140.0,3730.5383977164533
20,71.0,4149.652350618191
21,210.0,3264.63233267251
22,210.0,3168.231366652817
23,141.0,3490.5695353322103
24,69.0,3892.3906328726794
25,70.0,4013.8688443547794
26,69.0,4243.621205458348
27,141.0,3542.847038906996
28,140.0,3784.9447383939255
29,70.0,3921.489057416224
