agent_id,task_amount_done,distance_moved
0,139.0,3823.1161688917105
1,71.0,4081.165502228185
2,140.0,3876.279243842699
3,209.0,3132.7753571687404
4,70.0,4103.239199241995
5,139.0,3870.7512966238755
6,209.0,3697.701949023409
7,210.0,3487.3647257138623
8,69.0,3445.358634021099
9,69.0,4295.02012360409
10,140.0,3844.344125203859
11,140.0,4020.8985685509406
12,141.0,3909.367014762779
13,70.0,4122.391706221624
14,69.0,4169.102767548007
15,71.0,3587.984242402876
16,140.0,3842.143871978031
17,140.0,3667.0350373666197
18,140.0,3513.8991227981014
19,70.0,4065.923104261422
20,141.0,4033.047408497885
21,71.0,4169.060682334943
22,210.0,3835.691951023418
23,71.0,4472.1527546788075
24,138.0,3800.3981103441606
25,141.0,3955.817036287466
26,70.0,3996.8278599067726
27,212.0,3379.23599183822
28,141.0,3823.1346118388205
29,139.0,3912.4491425079823
