agent_id,task_amount_done,distance_moved
0,211.0,3380.7069747448045
1,71.0,3781.806364191384
2,142.0,3529.342276984512
3,140.0,3691.692909086191
4,70.0,3685.8269601601314
5,138.0,3115.698452035909
6,139.0,3627.6352840541995
7,69.0,4038.007829592864
8,0.0,3772.9087817518266
9,139.0,3750.3093033705445
10,141.0,3305.451408562989
11,70.0,3452.5790343558438
12,210.0,3376.0579481889386
13,70.0,3959.355237362101
14,142.0,3362.4951408366796
15,138.0,3599.0201230879206
16,70.0,4256.649865642656
17,142.0,3280.51646004772
18,138.0,3570.475699770239
19,71.0,4376.039821939017
20,140.0,3626.562150420279
21,140.0,3326.2986472022685
22,139.0,3757.5869982312847
23,139.0,3649.778597745458
24,141.0,3806.710617990372
25,138.0,3211.8578308739447
26,212.0,3503.3071012361547
27,139.0,3593.2909138426735
28,141.0,3969.750141755516
29,140.0,3674.6117939021938
