agent_id,task_amount_done,distance_moved
0,140.0,2874.433791517879
1,71.0,3483.4851333885645
2,70.0,3431.199692615538
3,138.0,2738.5508324231046
4,140.0,3099.8827112493736
5,142.0,3385.828762273896
6,141.0,3237.522101893789
7,70.0,3363.1450146750135
8,71.0,3289.2757209386837
9,141.0,2916.45071546743
10,70.0,3547.8328243942638
11,141.0,3371.494338687317
12,140.0,3485.9270086919346
13,141.0,3423.209528520667
14,141.0,3595.3029111888554
15,141.0,3441.228531890065
16,212.0,3107.3349362559434
17,138.0,3303.7147824528715
18,69.0,3627.0047988220613
19,140.0,3123.1458763927076
20,210.0,2973.010054300475
21,70.0,3066.1492927196205
22,138.0,2954.701091555942
23,140.0,3551.411785950716
24,139.0,3426.4063025720566
25,140.0,3302.1330388904103
26,140.0,3500.3914013320214
27,69.0,3209.538319153027
28,69.0,3805.7881539314844
29,138.0,2988.8665568755373
