agent_id,task_amount_done,distance_moved
0,141.0,4022.4407728446035
1,70.0,3638.9765976991434
2,138.0,3926.298504933524
3,71.0,4532.791743637562
4,140.0,3532.5133927705133
5,141.0,4082.2213287302097
6,139.0,3392.733557729268
7,139.0,3988.8383166390563
8,140.0,3579.352101792328
9,138.0,4096.497339175328
10,141.0,4051.2256058720473
11,139.0,3290.9185623682656
12,211.0,3908.1731302992935
13,71.0,4548.490833980212
14,142.0,4130.0243689465715
15,211.0,3959.237915579553
16,70.0,3481.6855139727622
17,140.0,4094.694901021979
18,210.0,3938.6987347346862
19,140.0,3971.818917517064
20,69.0,3984.380861244865
21,210.0,3458.97847919256
22,140.0,4129.604371890666
23,209.0,3928.174352230449
24,142.0,3792.3291623674495
25,141.0,3860.476127067168
26,140.0,3736.5399788495147
27,70.0,4127.848189730247
28,69.0,4589.160266940169
29,138.0,4006.083708443844
