time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4000000000000008,0.0,0,20,3920.0
2.0,4.199999999999999,0.0,0,20,3920.0
3.0,8.399999999999999,0.0,0,20,3920.0
4.0,13.8,0.0,0,20,3920.0
5.0,20.55,0.0,0,20,3920.0
6.0,28.650000000000013,0.0,0,20,3920.0
7.0,38.09999999999999,0.0,0,20,3920.0
8.0,48.89999999999998,0.0,0,20,3920.0
9.0,61.050000000000004,0.0,0,20,3920.0
10.0,74.55,0.0,0,20,3920.0
11.0,89.39999999999996,0.0,0,20,3920.0
12.0,105.60000000000005,0.0,0,20,3920.0
13.0,123.14999999999995,0.0,0,20,3920.0
14.0,142.05,0.0,0,20,3920.0
15.0,162.3,0.0,0,20,3920.0
16.0,183.90000000000006,0.0,0,20,3920.0
17.0,206.8500000000001,0.0,0,20,3920.0
18.0,231.15000000000012,0.0,0,20,3920.0
19.0,256.8,0.0,0,20,3920.0
20.0,283.8,0.0,0,20,3920.0
21.0,310.8,0.0,0,20,3920.0
22.0,337.8,0.0,0,20,3920.0
23.0,364.8,0.0,0,20,3920.0
24.0,391.8,0.0,0,20,3920.0
25.0,418.7915615474881,0.0,0,20,3920.0
26.0,445.76329186402637,0.0,0,20,3920.0
27.0,472.7155875742339,0.0,0,20,3920.0
28.0,499.6488373702373,0.0,0,20,3920.0
29.0,526.5634221703206,0.0,0,20,3920.0
30.0,552.5634221703206,0.0,0,20,3920.0
31.0,578.5634221703206,0.0,0,20,3920.0
32.0,604.5634221703206,0.0,0,20,3920.0
33.0,630.5634221703206,0.0,0,20,3920.0
34.0,656.5634221703206,0.0,0,20,3920.0
35.0,682.5634221703206,0.0,0,20,3920.0
36.0,708.5634221703206,0.0,0,20,3920.0
37.0,734.5634221703206,0.0,0,20,3920.0
38.0,759.5634221703206,0.0,0,20,3920.0
39.0,784.5634221703205,0.0,0,20,3920.0
40.0,809.5634221703206,0.0,0,20,3920.0
41.0,834.5535471654381,0.0,0,20,3920.0
42.0,859.5238696606533,0.0,0,20,3920.0
43.0,883.4747857059642,0.0,0,20,3920.0
44.0,907.406683430369,0.0,0,20,3920.0
45.0,931.3199432002855,0.0,0,20,3920.0
46.0,954.3199432002855,0.0,0,20,3920.0
47.0,977.3199432002855,0.0,0,20,3920.0
48.0,1000.3199432002855,0.0,0,20,3920.0
49.0,1023.3199432002855,0.0,0,20,3920.0
50.0,1046.3036399049113,0.0,0,20,3920.0
51.0,1069.2676626754444,0.0,0,20,3920.0
52.0,1092.212404990567,0.0,0,20,3920.0
53.0,1115.1382524593869,0.0,0,20,3920.0
54.0,1138.0455829788307,0.0,0,20,3920.0
55.0,1160.0455829788307,0.0,0,20,3920.0
56.0,1182.0455829788307,0.0,0,20,3920.0
57.0,1204.0455829788307,0.0,0,20,3920.0
58.0,1226.0455829788307,0.0,0,20,3920.0
59.0,1248.0455829788307,0.0,0,20,3920.0
60.0,1270.0455829788307,0.0,0,20,3920.0
61.0,1292.0455829788307,0.0,0,20,3920.0
62.0,1314.0455829788307,0.0,0,20,3920.0
63.0,1336.0455829788307,0.0,0,20,3920.0
64.0,1358.0455829788307,0.0,0,20,3920.0
65.0,1380.0455829788307,0.0,0,20,3920.0
66.0,1401.0455829788307,0.0,0,20,3920.0
67.0,1422.0455829788307,0.0,0,20,3920.0
68.0,1443.0455829788307,0.0,0,20,3920.0
69.0,1464.0455829788307,0.0,0,20,3920.0
70.0,1485.0455829788307,0.0,0,20,3920.0
71.0,1506.0455829788307,0.0,0,20,3920.0
72.0,1527.0455829788307,0.0,0,20,3920.0
73.0,1548.0455829788307,0.0,0,20,3920.0
74.0,1569.0455829788307,0.0,0,20,3920.0
75.0,1590.0455829788307,0.0,0,20,3920.0
76.0,1611.0455829788307,0.0,0,20,3920.0
77.0,1632.0455829788307,0.0,0,20,3920.0
78.0,1653.0455829788307,0.0,0,20,3920.0
79.0,1674.0455829788307,0.0,0,20,3920.0
80.0,1695.0455829788307,0.0,0,20,3920.0
81.0,1716.0455829788307,0.0,0,20,3920.0
82.0,1737.0455829788307,0.0,0,20,3920.0
83.0,1758.0455829788307,0.0,0,20,3920.0
84.0,1779.0455829788307,0.0,0,20,3920.0
85.0,1800.0455829788307,0.0,0,20,3920.0
86.0,1821.0455829788307,0.0,0,20,3920.0
87.0,1842.0455829788307,0.0,0,20,3920.0
88.0,1863.0311696959436,0.0,0,20,3920.0
89.0,1883.9970446787142,0.0,0,20,3920.0
90.0,1904.9436021618299,0.0,0,20,3920.0
91.0,1925.8712284952826,0.0,0,20,3920.0
92.0,1946.7803023020667,0.0,0,20,3920.0
93.0,1966.7803023020667,0.0,0,20,3920.0
94.0,1986.7803023020667,0.0,0,20,3920.0
95.0,2005.7803023020667,0.0,0,20,3920.0
96.0,2024.7803023020667,0.0,0,20,3920.0
97.0,2043.7803023020667,0.0,0,20,3920.0
98.0,2062.780302302067,0.0,0,20,3920.0
99.0,2081.780302302067,0.0,0,20,3920.0
100.0,2100.7573518784893,0.0,0,20,3920.0
101.0,2119.6948604633835,0.0,0,20,3920.0
102.0,2138.59361887658,0.0,0,20,3920.0
103.0,2157.4544021215124,0.0,0,20,3920.0
104.0,2176.277969701546,0.0,0,20,3920.0
105.0,2193.277969701546,0.0,0,20,3920.0
106.0,2210.277969701546,0.0,0,20,3920.0
107.0,2227.277969701546,0.0,0,20,3920.0
108.0,2244.277969701546,0.0,0,20,3920.0
109.0,2261.277969701546,0.0,0,20,3920.0
110.0,2278.277969701546,0.0,0,20,3920.0
111.0,2295.277969701546,0.0,0,20,3920.0
112.0,2311.277969701546,0.0,0,20,3920.0
113.0,2327.277969701546,0.0,0,20,3920.0
114.0,2343.277969701546,0.0,0,20,3920.0
115.0,2359.277969701546,0.0,0,20,3920.0
116.0,2375.277969701546,0.0,0,20,3920.0
117.0,2391.277969701546,0.0,0,20,3920.0
118.0,2407.277969701546,0.0,0,20,3920.0
119.0,2423.277969701546,0.0,0,20,3920.0
120.0,2438.277969701546,0.0,0,20,3920.0
121.0,2453.277969701546,0.0,0,20,3920.0
122.0,2468.277969701546,0.0,0,20,3920.0
123.0,2483.277969701546,0.0,0,20,3920.0
124.0,2498.277969701546,0.0,0,20,3920.0
125.0,2513.277969701546,0.0,0,20,3920.0
126.0,2528.277969701546,0.0,0,20,3920.0
127.0,2542.277969701546,0.0,0,20,3920.0
128.0,2556.277969701546,0.0,0,20,3920.0
129.0,2570.277969701546,0.0,0,20,3920.0
130.0,2584.277969701546,0.0,0,20,3920.0
131.0,2598.277969701546,0.0,0,20,3920.0
132.0,2612.277969701546,0.0,0,20,3920.0
133.0,2626.277969701546,0.0,0,20,3920.0
134.0,2640.277969701546,0.0,0,20,3920.0
135.0,2654.277969701546,0.0,0,20,3920.0
136.0,2667.277969701546,0.0,0,20,3920.0
137.0,2680.277969701546,0.0,0,20,3920.0
138.0,2693.277969701546,0.0,0,20,3920.0
139.0,2706.277969701546,0.0,0,20,3920.0
140.0,2719.277969701546,0.0,0,20,3920.0
141.0,2732.277969701546,0.0,0,20,3920.0
142.0,2744.277969701546,0.0,0,20,3920.0
143.0,2756.277969701546,0.0,0,20,3920.0
144.0,2768.277969701546,0.0,0,20,3920.0
145.0,2780.277969701546,0.0,0,20,3920.0
146.0,2792.277969701546,0.0,0,20,3920.0
147.0,2804.277969701546,0.0,0,20,3920.0
148.0,2816.277969701546,0.0,0,20,3920.0
149.0,2828.277969701546,0.0,0,20,3920.0
150.0,2839.277969701546,0.0,0,20,3920.0
151.0,2850.277969701546,0.0,0,20,3920.0
152.0,2861.277969701546,0.0,0,20,3920.0
153.0,2872.277969701546,0.0,0,20,3920.0
154.0,2883.277969701546,0.0,0,20,3920.0
155.0,2894.2685882089495,0.0,0,20,3920.0
156.0,2905.2393943462043,0.0,0,20,3920.0
157.0,2916.190784360714,0.0,0,20,3920.0
158.0,2927.123146574934,0.0,0,20,3920.0
159.0,2938.036861544869,0.0,0,20,3920.0
160.0,2948.036861544869,0.0,0,20,3920.0
161.0,2957.036861544869,0.0,0,20,3920.0
162.0,2966.036861544869,0.0,0,20,3920.0
163.0,2975.036861544869,0.0,0,20,3920.0
164.0,2984.036861544869,0.0,0,20,3920.0
165.0,2993.036861544869,0.0,0,20,3920.0
166.0,3001.036861544869,0.0,0,20,3920.0
167.0,3009.036861544869,0.0,0,20,3920.0
168.0,3017.036861544869,0.0,0,20,3920.0
169.0,3025.036861544869,0.0,0,20,3920.0
170.0,3033.036861544869,0.0,0,20,3920.0
171.0,3041.036861544869,0.0,0,20,3920.0
172.0,3049.036861544869,0.0,0,20,3920.0
173.0,3056.0189768552077,0.0,0,20,3920.0
174.0,3062.9814498593396,0.0,0,20,3920.0
175.0,3069.9246734033886,0.0,0,20,3920.0
176.0,3076.849032476557,0.0,0,20,3920.0
177.0,3083.754904368262,0.0,0,20,3920.0
178.0,3089.754904368262,0.0,0,20,3920.0
179.0,3095.754904368262,0.0,0,20,3920.0
180.0,3101.754904368262,0.0,0,20,3920.0
181.0,3107.754904368262,0.0,0,20,3920.0
182.0,3113.754904368262,0.0,0,20,3920.0
183.0,3119.754904368262,0.0,0,20,3920.0
184.0,3125.754904368262,0.0,0,20,3920.0
185.0,3131.754904368262,0.0,0,20,3920.0
186.0,3137.754904368262,0.0,0,20,3920.0
187.0,3143.754904368262,0.0,0,20,3920.0
188.0,3149.754904368262,0.0,0,20,3920.0
189.0,3155.754904368262,0.0,0,20,3920.0
190.0,3161.754904368262,0.0,0,20,3920.0
191.0,3167.7548067533457,0.0,0,20,3920.0
192.0,3173.734711090728,0.0,0,20,3920.0
193.0,3179.6950173413625,0.0,0,20,3920.0
194.0,3184.6361174669846,0.0,0,20,3920.0
195.0,3189.558395590094,0.0,0,20,3920.0
196.0,3194.462228150741,0.0,0,20,3920.0
197.0,3198.462228150741,0.0,0,20,3920.0
198.0,3202.462228150741,0.0,0,20,3920.0
199.0,3206.462228150741,0.0,0,20,3920.0
200.0,3210.462228150741,0.0,0,20,3920.0
201.0,3214.462228150741,0.0,0,20,3920.0
202.0,3218.462228150741,0.0,0,20,3920.0
203.0,3222.462228150741,0.0,0,20,3920.0
204.0,3226.462228150741,0.0,0,20,3920.0
205.0,3230.462228150741,0.0,0,20,3920.0
206.0,3234.462228150741,0.0,0,20,3920.0
207.0,3238.462228150741,0.0,0,20,3920.0
208.0,3242.462228150741,0.0,0,20,3920.0
209.0,3246.462228150741,0.0,0,20,3920.0
210.0,3250.462228150741,0.0,0,20,3920.0
211.0,3254.460541239996,0.0,0,20,3920.0
212.0,3258.438888067465,0.0,0,20,3920.0
213.0,3262.3976679583857,0.0,0,20,3920.0
214.0,3266.337272251488,0.0,0,20,3920.0
215.0,3270.2410323196864,0.0,0,20,3920.0
216.0,3273.3043212234247,0.0,0,20,3920.0
217.0,3276.5983443490886,0.0,0,20,3920.0
218.0,3280.1234870122403,0.0,0,20,3920.0
219.0,3283.8801268221277,0.0,0,20,3920.0
220.0,3286.980126822128,0.0,0,20,3920.0
221.0,3290.330126822128,0.0,0,20,3920.0
222.0,3293.930126822128,0.0,0,20,3920.0
223.0,3297.780126822128,0.0,0,20,3920.0
224.0,3301.8801268221277,0.0,0,20,3920.0
225.0,3306.230126822128,0.0,0,20,3920.0
226.0,3310.7801514857397,0.0,0,20,3920.0
227.0,3315.5001756560796,0.0,0,20,3920.0
228.0,3320.3907993430125,0.0,0,20,3920.0
229.0,3325.4526105562063,0.0,0,20,3920.0
230.0,3330.6417748266867,0.0,0,20,3920.0
231.0,3335.2028089648043,0.0,0,20,3920.0
232.0,3340.0865505730153,0.0,0,20,3920.0
233.0,3345.246192146433,0.0,0,20,3920.0
234.0,3350.6837797420994,0.0,0,20,3920.0
235.0,3356.401514838182,0.0,0,20,3920.0
236.0,3362.3517765754714,0.0,0,20,3920.0
237.0,3368.433241539584,0.0,0,20,3920.0
238.0,3374.64669499872,0.0,0,20,3920.0
239.0,3380.9953041496183,0.0,0,20,3920.0
240.0,3387.482495624324,0.0,0,20,3920.0
241.0,3394.1119650879536,0.0,0,20,3920.0
242.0,3400.8876760482312,0.0,0,20,3920.0
243.0,3407.8138444543506,0.0,0,20,3920.0
244.0,3414.894906513407,0.0,0,20,3920.0
245.0,3422.0866285568113,0.0,0,20,3920.0
246.0,3429.3762602212373,0.0,0,20,3920.0
247.0,3436.733891668354,0.0,0,20,3920.0
248.0,3444.1164857974004,0.0,0,20,3920.0
249.0,3451.5295755056422,0.0,0,20,3920.0
250.0,3458.978479160648,0.0,0,20,3920.0
251.0,3466.361426051559,0.0,0,20,3920.0
252.0,3473.670133343236,0.0,0,20,3920.0
253.0,3480.90944143174,0.0,0,20,3920.0
254.0,3488.083868116354,0.0,0,20,3920.0
255.0,3495.1976182182666,0.0,0,20,3920.0
256.0,3502.2546006379503,0.0,0,20,3920.0
257.0,3509.258449781304,0.0,0,20,3920.0
258.0,3516.2125489396667,0.0,0,20,3920.0
259.0,3523.1200538919593,0.0,0,20,3920.0
260.0,3529.9839155948994,0.0,0,20,3920.0
261.0,3536.806901295776,0.0,0,20,3920.0
262.0,3543.5916137407658,0.0,0,20,3920.0
263.0,3550.302493566867,0.0,0,20,3920.0
264.0,3556.939155796445,0.0,0,20,3920.0
265.0,3563.503084781432,0.0,0,20,3920.0
266.0,3569.995735186719,0.0,0,20,3920.0
267.0,3576.4185325839,0.0,0,20,3920.0
268.0,3582.772874033138,0.0,0,20,3920.0
269.0,3589.06012865339,0.0,0,20,3920.0
270.0,3595.2816381812386,0.0,0,20,3920.0
271.0,3601.4387175185293,0.0,0,20,3920.0
272.0,3607.5326552690744,0.0,0,20,3920.0
273.0,3613.564714264608,0.0,0,20,3920.0
274.0,3619.536132080232,0.0,0,20,3920.0
275.0,3625.4481215395435,0.0,0,20,3920.0
276.0,3631.301871209668,0.0,0,20,3920.0
277.0,3637.0985458863897,0.0,0,20,3920.0
278.0,3642.8392870695784,0.0,0,20,3920.0
279.0,3648.525213429102,0.0,0,20,3920.0
280.0,3654.15128668956,0.0,0,20,3920.0
281.0,3659.692154485429,0.0,0,20,3920.0
282.0,3665.1422049253806,0.0,0,20,3920.0
283.0,3670.503254356535,0.0,0,20,3920.0
284.0,3675.777082799064,0.0,0,20,3920.0
285.0,3680.965434672744,0.0,0,20,3920.0
286.0,3686.07001950895,0.0,0,20,3920.0
287.0,3691.0925126484312,0.0,0,20,3920.0
288.0,3696.034555925123,0.0,0,20,3920.0
289.0,3700.8977583362807,0.0,0,20,3920.0
290.0,3705.6836966992155,0.0,0,20,3920.0
291.0,3710.393916294892,0.0,0,20,3920.0
292.0,3715.0299314986555,0.0,0,20,3920.0
293.0,3719.5932263983427,0.0,0,20,3920.0
294.0,3724.085255400036,0.0,0,20,3920.0
295.0,3728.507443821696,0.0,0,20,3920.0
296.0,3732.8611884749234,0.0,0,20,3920.0
297.0,3737.147858235084,0.0,0,20,3920.0
298.0,3741.3687946000437,0.0,0,20,3920.0
299.0,3745.525312237704,0.0,0,20,3920.0
300.0,3749.6186995226103,0.0,0,20,3920.0
301.0,3753.6502190618194,0.0,0,20,3920.0
302.0,3757.6211082102436,0.0,0,20,3920.0
303.0,3761.5325795756985,0.0,0,20,3920.0
304.0,3765.3858215138457,0.0,0,20,3920.0
305.0,3769.1819986132296,0.0,0,20,3920.0
306.0,3772.922252170625,0.0,0,20,3920.0
307.0,3776.6077006568735,0.0,0,20,3920.0
308.0,3780.2394401733964,0.0,0,20,3920.0
309.0,3783.8185448995896,0.0,0,20,3920.0
310.0,3787.3460675312585,0.0,0,20,3920.0
311.0,3790.8230397102934,0.0,0,20,3920.0
312.0,3794.2504724457485,0.0,0,20,3920.0
313.0,3797.6293565264937,0.0,0,20,3920.0
314.0,3800.9606629256245,0.0,0,20,3920.0
315.0,3804.245343196773,0.0,0,20,3920.0
316.0,3807.484329862498,0.0,0,20,3920.0
317.0,3810.6785367949087,0.0,0,20,3920.0
318.0,3813.8288595886706,0.0,0,20,3920.0
319.0,3816.936175926558,0.0,0,20,3920.0
320.0,3820.0013459376883,0.0,0,20,3920.0
321.0,3823.025212548594,0.0,0,20,3920.0
322.0,3826.0086018272827,0.0,0,20,3920.0
323.0,3828.952323320398,0.0,0,20,3920.0
324.0,3831.8571703836506,0.0,0,20,3920.0
325.0,3834.723920505638,0.0,0,20,3920.0
326.0,3837.5533356251863,0.0,0,20,3920.0
327.0,3840.346162442343,0.0,0,20,3920.0
328.0,3843.103132723157,0.0,0,20,3920.0
329.0,3845.824963598354,0.0,0,20,3920.0
330.0,3848.512357856048,0.0,0,20,3920.0
331.0,3851.1660042285876,0.0,0,20,3920.0
332.0,3853.786577673676,0.0,0,20,3920.0
333.0,3856.3747396498634,0.0,0,20,3920.0
334.0,3858.9311383865265,0.0,0,20,3920.0
335.0,3861.4564091484567,0.0,0,20,3920.0
336.0,3863.9511744951483,0.0,0,20,3920.0
337.0,3866.416044534906,0.0,0,20,3920.0
338.0,3868.851617173869,0.0,0,20,3920.0
339.0,3871.2584783600514,0.0,0,20,3920.0
340.0,3873.6372023225113,0.0,0,20,3920.0
341.0,3875.9883518057213,0.0,0,20,3920.0
342.0,3878.3124782992677,0.0,0,20,3920.0
343.0,3880.6101222629436,0.0,0,20,3920.0
344.0,3882.881813347345,0.0,0,20,3920.0
345.0,3885.1280706100592,0.0,0,20,3920.0
346.0,3887.3494027275183,0.0,0,20,3920.0
347.0,3889.5463082026286,0.0,0,20,3920.0
348.0,3891.7192755682368,0.0,0,20,3920.0
349.0,3893.868783586532,0.0,0,20,3920.0
350.0,3895.9953014444627,0.0,0,20,3920.0
351.0,3898.099288945233,0.0,0,20,3920.0
352.0,3900.1811966959895,0.0,0,20,3920.0
353.0,3902.241466291731,0.0,0,20,3920.0
354.0,3904.2805304955573,0.0,0,20,3920.0
355.0,3906.2988134153065,0.0,0,20,3920.0
356.0,3908.2967306766614,0.0,0,20,3920.0
357.0,3910.2746895927885,0.0,0,20,3920.0
358.0,3912.2330893305925,0.0,0,20,3920.0
359.0,3914.172321073642,0.0,0,20,3920.0
360.0,3916.0927681818303,0.0,0,20,3920.0
361.0,3917.9948063478532,0.0,0,20,3920.0
362.0,3919.878803750558,0.0,0,20,3920.0
363.0,3921.745121205207,0.0,0,20,3920.0
364.0,3923.594112310763,0.0,0,20,3920.0
365.0,3925.426123594208,0.0,0,20,3920.0
366.0,3927.2414946519852,0.0,0,20,3920.0
367.0,3929.0405582886065,0.0,0,20,3920.0
368.0,3930.8236406524943,0.0,0,20,3920.0
369.0,3932.5910613691053,0.0,0,20,3920.0
370.0,3934.343133671384,0.0,0,20,3920.0
371.0,3936.0604072284477,0.0,0,20,3920.0
372.0,3937.76333531437,0.0,0,20,3920.0
373.0,3939.4522048385743,0.0,0,20,3920.0
374.0,3941.1272969722945,0.0,0,20,3920.0
375.0,3942.78888726334,0.0,0,20,3920.0
376.0,3944.4372457485647,0.0,0,20,3920.0
377.0,3946.072637064085,0.0,0,20,3920.0
378.0,3947.6953205532946,0.0,0,20,3920.0
379.0,3949.3055503727205,0.0,0,20,3920.0
380.0,3950.903575595758,0.0,0,20,3920.0
381.0,3952.4896403143343,0.0,0,20,3920.0
382.0,3954.0639837385393,0.0,0,20,3920.0
383.0,3955.6268402942596,0.0,0,20,3920.0
384.0,3957.1784397188662,0.0,0,20,3920.0
385.0,3958.7190071549808,0.0,0,20,3920.0
386.0,3960.228785830476,0.0,0,20,3920.0
387.0,3961.7283689324618,0.0,0,20,3920.0
388.0,3963.2179603724085,0.0,0,20,3920.0
389.0,3964.697759983555,0.0,0,20,3920.0
390.0,3966.1679636024796,0.0,0,20,3920.0
391.0,3967.628763149025,0.0,0,20,3920.0
392.0,3969.08034670464,0.0,0,20,3920.0
393.0,3970.5228985891417,0.0,0,20,3920.0
394.0,3971.956599435955,0.0,0,20,3920.0
395.0,3973.3816262658315,0.0,0,20,3920.0
396.0,3974.79815255911,0.0,0,20,3920.0
397.0,3976.206348326523,0.0,0,20,3920.0
398.0,3977.606380178588,0.0,0,20,3920.0
399.0,3978.998411393611,0.0,0,20,3920.0
400.0,3980.3826019843345,0.0,0,20,3920.0
401.0,3981.7591087632436,0.0,0,20,3920.0
402.0,3983.128085406574,0.0,0,20,3920.0
403.0,3984.4697875630377,0.0,0,20,3920.0
404.0,3985.8046556763725,0.0,0,20,3920.0
405.0,3987.1328264274402,0.0,0,20,3920.0
406.0,3988.454433763487,0.0,0,20,3920.0
407.0,3989.7696089528126,0.0,0,20,3920.0
408.0,3991.0784806383517,0.0,0,20,3920.0
409.0,3992.3811748901803,0.0,0,20,3920.0
410.0,3993.677815256972,0.0,0,20,3920.0
411.0,3994.9685228164276,0.0,0,20,3920.0
412.0,3996.253416224695,0.0,0,20,3920.0
413.0,3997.5326117647965,0.0,0,20,3920.0
414.0,3998.786418808459,0.0,0,20,3920.0
415.0,4000.035149711248,0.0,0,20,3920.0
416.0,4001.27890599598,0.0,0,20,3920.0
417.0,4002.5177871550186,0.0,0,20,3920.0
418.0,4003.7518906908763,0.0,0,20,3920.0
419.0,4004.9813121560173,0.0,0,20,3920.0
420.0,4006.2061451918544,0.0,0,20,3920.0
421.0,4007.4264815669762,0.0,0,20,3920.0
422.0,4008.622785192438,0.0,0,20,3920.0
423.0,4009.8151627453904,0.0,0,20,3920.0
424.0,4011.0036927472847,0.0,0,20,3920.0
425.0,4012.18845214914,0.0,0,20,3920.0
426.0,4013.369516362959,0.0,0,20,3920.0
427.0,4014.5469592925006,0.0,0,20,3920.0
428.0,4015.720853363452,0.0,0,20,3920.0
429.0,4016.8714649673475,0.0,0,20,3920.0
