time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.3500000000000005,0.0,0,20,3780.0
2.0,4.049999999999999,0.0,0,20,3780.0
3.0,8.099999999999998,0.0,0,20,3780.0
4.0,13.5,0.0,0,20,3780.0
5.0,20.25,0.0,0,20,3780.0
6.0,28.350000000000012,0.0,0,20,3780.0
7.0,37.79999999999998,0.0,0,20,3780.0
8.0,48.59999999999998,0.0,0,20,3780.0
9.0,60.75,0.0,0,20,3780.0
10.0,74.25,0.0,0,20,3780.0
11.0,89.09999999999995,0.0,0,20,3780.0
12.0,105.30000000000005,0.0,0,20,3780.0
13.0,122.19999999999996,0.0,0,20,3780.0
14.0,140.4,0.0,0,20,3780.0
15.0,159.9,0.0,0,20,3780.0
16.0,180.70000000000005,0.0,0,20,3780.0
17.0,202.8000000000001,0.0,0,20,3780.0
18.0,226.2000000000001,0.0,0,20,3780.0
19.0,250.9,0.0,0,20,3780.0
20.0,276.8719820339373,0.0,0,20,3780.0
21.0,302.8045244271959,0.0,0,20,3780.0
22.0,328.6984159725892,0.0,0,20,3780.0
23.0,354.5544296870747,0.0,0,20,3780.0
24.0,380.37332312727045,0.0,0,20,3780.0
25.0,404.3733231272704,0.0,0,20,3780.0
26.0,427.3733231272704,0.0,0,20,3780.0
27.0,450.3733231272704,0.0,0,20,3780.0
28.0,473.36033472033904,0.0,0,20,3780.0
29.0,496.3276060815463,0.0,0,20,3780.0
30.0,519.2755320155295,0.0,0,20,3780.0
31.0,542.2044994308329,0.0,0,20,3780.0
32.0,565.1148874978304,0.0,0,20,3780.0
33.0,587.1148874978304,0.0,0,20,3780.0
34.0,609.1148874978304,0.0,0,20,3780.0
35.0,631.1148874978304,0.0,0,20,3780.0
36.0,653.1148874978304,0.0,0,20,3780.0
37.0,674.1148874978304,0.0,0,20,3780.0
38.0,695.1148874978304,0.0,0,20,3780.0
39.0,716.1148874978304,0.0,0,20,3780.0
40.0,737.1148874978304,0.0,0,20,3780.0
41.0,758.1148874978304,0.0,0,20,3780.0
42.0,779.1109256277648,0.0,0,20,3780.0
43.0,800.0854361520868,0.0,0,20,3780.0
44.0,820.0204564659225,0.0,0,20,3780.0
45.0,839.9167763734813,0.0,0,20,3780.0
46.0,859.775169882889,0.0,0,20,3780.0
47.0,878.6960559420553,0.0,0,20,3780.0
48.0,896.7614939855093,0.0,0,20,3780.0
49.0,914.9510743427018,0.0,0,20,3780.0
50.0,933.2741482559478,0.0,0,20,3780.0
51.0,951.7407256849068,0.0,0,20,3780.0
52.0,970.3614782282006,0.0,0,20,3780.0
53.0,989.1477318285943,0.0,0,20,3780.0
54.0,1008.1114479332525,0.0,0,20,3780.0
55.0,1027.2651917901144,0.0,0,20,3780.0
56.0,1046.6220864911286,0.0,0,20,3780.0
57.0,1066.1957512611548,0.0,0,20,3780.0
58.0,1085.887535942426,0.0,0,20,3780.0
59.0,1105.7047368653725,0.0,0,20,3780.0
60.0,1125.6623085134374,0.0,0,20,3780.0
61.0,1145.7700617205428,0.0,0,20,3780.0
62.0,1166.0282382929001,0.0,0,20,3780.0
63.0,1186.4519299448611,0.0,0,20,3780.0
64.0,1207.0375265874382,0.0,0,20,3780.0
65.0,1227.6463059909233,0.0,0,20,3780.0
66.0,1247.361551415854,0.0,0,20,3780.0
67.0,1267.1084826201666,0.0,0,20,3780.0
68.0,1286.8443138813684,0.0,0,20,3780.0
69.0,1306.5757781786099,0.0,0,20,3780.0
70.0,1326.3091083081767,0.0,0,20,3780.0
71.0,1346.0500376788057,0.0,0,20,3780.0
72.0,1365.8038161355225,0.0,0,20,3780.0
