time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4000000000000006,0.0,0,20,3780.0
2.0,4.199999999999999,0.0,0,20,3780.0
3.0,8.399999999999999,0.0,0,20,3780.0
4.0,14.0,0.0,0,20,3780.0
5.0,21.0,0.0,0,20,3780.0
6.0,29.400000000000013,0.0,0,20,3780.0
7.0,39.19999999999998,0.0,0,20,3780.0
8.0,50.39999999999998,0.0,0,20,3780.0
9.0,63.0,0.0,0,20,3780.0
10.0,77.0,0.0,0,20,3780.0
11.0,92.39999999999996,0.0,0,20,3780.0
12.0,109.20000000000006,0.0,0,20,3780.0
13.0,127.39999999999995,0.0,0,20,3780.0
14.0,147.0,0.0,0,20,3780.0
15.0,167.25,0.0,0,20,3780.0
16.0,188.85000000000005,0.0,0,20,3780.0
17.0,211.8000000000001,0.0,0,20,3780.0
18.0,236.1000000000001,0.0,0,20,3780.0
19.0,261.75,0.0,0,20,3780.0
20.0,288.74962178863706,0.0,0,20,3780.0
21.0,315.7292511415013,0.0,0,20,3780.0
22.0,342.68928790730837,0.0,0,20,3780.0
23.0,369.6301239377992,0.0,0,20,3780.0
24.0,396.5521432476803,0.0,0,20,3780.0
25.0,423.45572217136373,0.0,0,20,3780.0
26.0,449.45572217136373,0.0,0,20,3780.0
27.0,475.45572217136373,0.0,0,20,3780.0
28.0,501.45572217136373,0.0,0,20,3780.0
29.0,527.4557221713637,0.0,0,20,3780.0
30.0,553.4557221713637,0.0,0,20,3780.0
31.0,579.4557221713637,0.0,0,20,3780.0
32.0,605.4557221713637,0.0,0,20,3780.0
33.0,631.4557221713637,0.0,0,20,3780.0
34.0,657.4557221713637,0.0,0,20,3780.0
35.0,683.4557221713637,0.0,0,20,3780.0
36.0,709.4446551251679,0.0,0,20,3780.0
37.0,735.4138094198959,0.0,0,20,3780.0
38.0,761.3635806287294,0.0,0,20,3780.0
39.0,787.2943564133864,0.0,0,20,3780.0
40.0,813.20651668235,0.0,0,20,3780.0
41.0,838.20651668235,0.0,0,20,3780.0
42.0,863.20651668235,0.0,0,20,3780.0
43.0,888.20651668235,0.0,0,20,3780.0
44.0,913.20651668235,0.0,0,20,3780.0
45.0,938.2061320231894,0.0,0,20,3780.0
46.0,963.185755057212,0.0,0,20,3780.0
47.0,988.1457856305542,0.0,0,20,3780.0
48.0,1013.0866155924296,0.0,0,20,3780.0
49.0,1038.0086289550673,0.0,0,20,3780.0
50.0,1062.9122020504524,0.0,0,20,3780.0
51.0,1086.9122020504524,0.0,0,20,3780.0
52.0,1110.9122020504524,0.0,0,20,3780.0
53.0,1134.9122020504524,0.0,0,20,3780.0
54.0,1157.9122020504524,0.0,0,20,3780.0
55.0,1180.9122020504524,0.0,0,20,3780.0
56.0,1203.9122020504524,0.0,0,20,3780.0
57.0,1226.9122020504524,0.0,0,20,3780.0
58.0,1249.9031296637343,0.0,0,20,3780.0
59.0,1272.8742387247505,0.0,0,20,3780.0
60.0,1295.8259256045465,0.0,0,20,3780.0
61.0,1318.7585787467463,0.0,0,20,3780.0
62.0,1341.6725788261024,0.0,0,20,3780.0
63.0,1363.6725788261024,0.0,0,20,3780.0
64.0,1385.6725788261024,0.0,0,20,3780.0
65.0,1407.6725788261024,0.0,0,20,3780.0
66.0,1429.6725788261024,0.0,0,20,3780.0
67.0,1451.6725788261024,0.0,0,20,3780.0
68.0,1472.6725788261024,0.0,0,20,3780.0
69.0,1493.6725788261024,0.0,0,20,3780.0
70.0,1514.6725788261024,0.0,0,20,3780.0
71.0,1535.6725788261024,0.0,0,20,3780.0
72.0,1556.664019799885,0.0,0,20,3780.0
73.0,1577.6257212381267,0.0,0,20,3780.0
74.0,1598.5481886476039,0.0,0,20,3780.0
75.0,1619.4322067088913,0.0,0,20,3780.0
76.0,1640.278544408953,0.0,0,20,3780.0
77.0,1660.1917712400118,0.0,0,20,3780.0
