agent_id,task_amount_done,distance_moved
0,68.0,1114.8114047612787
1,140.0,1811.3863318762653
2,69.0,2278.2227163767197
3,70.0,1458.0599463966407
4,69.0,1798.2541565549466
5,70.0,435.9689751394494
6,71.0,1136.1032524469842
7,139.0,1629.2485577616505
8,140.0,1955.2344638889554
9,69.0,874.6893994287258
10,72.0,2165.9334855869233
11,71.0,2528.1387484514225
12,140.0,1854.9648261873042
13,70.0,1671.1902855967526
14,70.0,1420.241840327567
15,139.0,1730.38347685738
16,140.0,1597.0810674287707
17,69.0,1654.401617812557
18,71.0,1227.646203658026
19,69.0,2291.2185809631046
20,69.0,1967.9041014627096
21,69.0,2260.3666739925075
22,70.0,2313.5826517187797
23,71.0,2306.4034396225297
24,142.0,2087.6051768389793
25,139.0,2012.9311548064948
26,137.0,1961.273393650907
27,141.0,1835.365487918093
28,69.0,2381.153189436487
29,71.0,2321.5890156495416
30,71.0,2138.270995352168
31,71.0,1641.2039191709603
32,141.0,2084.1800082946265
33,71.0,1392.3657417117058
34,71.0,2502.085298858917
35,142.0,1944.6860137398571
36,70.0,1486.1804138003042
37,69.0,937.4816726654157
38,141.0,1904.318514989296
39,69.0,2129.5961126513057
