time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.3000000000000005,0.0,0,20,3920.0
2.0,3.8999999999999986,0.0,0,20,3920.0
3.0,7.799999999999997,0.0,0,20,3920.0
4.0,13.0,0.0,0,20,3920.0
5.0,19.5,0.0,0,20,3920.0
6.0,27.30000000000001,0.0,0,20,3920.0
7.0,36.399999999999984,0.0,0,20,3920.0
8.0,46.79999999999998,0.0,0,20,3920.0
9.0,58.5,0.0,0,20,3920.0
10.0,71.5,0.0,0,20,3920.0
11.0,85.79999999999997,0.0,0,20,3920.0
12.0,101.40000000000005,0.0,0,20,3920.0
13.0,118.29999999999995,0.0,0,20,3920.0
14.0,136.5,0.0,0,20,3920.0
15.0,156.0,0.0,0,20,3920.0
16.0,176.80000000000004,0.0,0,20,3920.0
17.0,198.9000000000001,0.0,0,20,3920.0
18.0,222.3000000000001,0.0,0,20,3920.0
19.0,247.0,0.0,0,20,3920.0
20.0,273.0,0.0,0,20,3920.0
21.0,299.0,0.0,0,20,3920.0
22.0,325.0,0.0,0,20,3920.0
23.0,351.0,0.0,0,20,3920.0
24.0,377.0,0.0,0,20,3920.0
25.0,403.0,0.0,0,20,3920.0
26.0,429.0,0.0,0,20,3920.0
27.0,455.0,0.0,0,20,3920.0
28.0,481.0,0.0,0,20,3920.0
29.0,507.0,0.0,0,20,3920.0
30.0,533.0,0.0,0,20,3920.0
31.0,559.0,0.0,0,20,3920.0
32.0,585.0,0.0,0,20,3920.0
33.0,611.0,0.0,0,20,3920.0
34.0,637.0,0.0,0,20,3920.0
35.0,663.0,0.0,0,20,3920.0
36.0,689.0,0.0,0,20,3920.0
37.0,715.0,0.0,0,20,3920.0
38.0,741.0,0.0,0,20,3920.0
39.0,767.0,0.0,0,20,3920.0
40.0,793.0,0.0,0,20,3920.0
41.0,819.0,0.0,0,20,3920.0
42.0,845.0,0.0,0,20,3920.0
43.0,871.0,0.0,0,20,3920.0
44.0,897.0,0.0,0,20,3920.0
45.0,923.0,0.0,0,20,3920.0
46.0,949.0,0.0,0,20,3920.0
47.0,975.0,0.0,0,20,3920.0
48.0,1001.0,0.0,0,20,3920.0
49.0,1027.0,0.0,0,20,3920.0
50.0,1053.0,0.0,0,20,3920.0
51.0,1079.0,0.0,0,20,3920.0
52.0,1105.0,0.0,0,20,3920.0
53.0,1130.0,0.0,0,20,3920.0
54.0,1155.0,0.0,0,20,3920.0
55.0,1180.0,0.0,0,20,3920.0
56.0,1205.0,0.0,0,20,3920.0
57.0,1230.0,0.0,0,20,3920.0
58.0,1255.0,0.0,0,20,3920.0
59.0,1280.0,0.0,0,20,3920.0
60.0,1304.9852468200202,0.0,0,20,3920.0
61.0,1329.95078870364,0.0,0,20,3920.0
62.0,1354.8970197495873,0.0,0,20,3920.0
63.0,1379.8243261746159,0.0,0,20,3920.0
64.0,1404.733086471144,0.0,0,20,3920.0
65.0,1428.733086471144,0.0,0,20,3920.0
66.0,1452.733086471144,0.0,0,20,3920.0
67.0,1475.733086471144,0.0,0,20,3920.0
68.0,1498.733086471144,0.0,0,20,3920.0
69.0,1520.733086471144,0.0,0,20,3920.0
70.0,1542.733086471144,0.0,0,20,3920.0
71.0,1564.733086471144,0.0,0,20,3920.0
72.0,1586.7303718143362,0.0,0,20,3920.0
73.0,1608.7077114506649,0.0,0,20,3920.0
74.0,1630.665504294267,0.0,0,20,3920.0
75.0,1652.6041412809968,0.0,0,20,3920.0
76.0,1674.5240055279924,0.0,0,20,3920.0
77.0,1695.6688937050292,0.0,0,20,3920.0
78.0,1717.061134448768,0.0,0,20,3920.0
79.0,1738.7032116560376,0.0,0,20,3920.0
80.0,1760.5976102843238,0.0,0,20,3920.0
81.0,1782.746797865318,0.0,0,20,3920.0
82.0,1805.146797865318,0.0,0,20,3920.0
83.0,1827.7967978653182,0.0,0,20,3920.0
84.0,1850.696797865318,0.0,0,20,3920.0
85.0,1873.7972365460398,0.0,0,20,3920.0
86.0,1897.0906664531472,0.0,0,20,3920.0
87.0,1920.5772277621124,0.0,0,20,3920.0
88.0,1944.2570578448983,0.0,0,20,3920.0
89.0,1968.1302913260286,0.0,0,20,3920.0
90.0,1992.197060137536,0.0,0,20,3920.0
91.0,2016.4574935728135,0.0,0,20,3920.0
92.0,2040.9117183393853,0.0,0,20,3920.0
93.0,2065.525700073521,0.0,0,20,3920.0
94.0,2090.2484021729733,0.0,0,20,3920.0
95.0,2115.0359798600884,0.0,0,20,3920.0
96.0,2139.865805993461,0.0,0,20,3920.0
97.0,2164.639035604166,0.0,0,20,3920.0
98.0,2188.4681587667146,0.0,0,20,3920.0
99.0,2212.2606994660123,0.0,0,20,3920.0
100.0,2236.017389351324,0.0,0,20,3920.0
101.0,2259.738945438929,0.0,0,20,3920.0
102.0,2283.4260704047824,0.0,0,20,3920.0
103.0,2307.079452871318,0.0,0,20,3920.0
104.0,2330.699767688524,0.0,0,20,3920.0
105.0,2354.287676209385,0.0,0,20,3920.0
106.0,2377.8438265598293,0.0,0,20,3920.0
107.0,2400.368853903264,0.0,0,20,3920.0
108.0,2422.863380699831,0.0,0,20,3920.0
109.0,2445.3280169604664,0.0,0,20,3920.0
110.0,2467.7633604958887,0.0,0,20,3920.0
111.0,2490.1699971606026,0.0,0,20,3920.0
112.0,2512.5485010920224,0.0,0,20,3920.0
113.0,2534.899434944814,0.0,0,20,3920.0
114.0,2557.2233501205487,0.0,0,20,3920.0
115.0,2579.52078699277,0.0,0,20,3920.0
116.0,2601.7847137030053,0.0,0,20,3920.0
117.0,2624.0033618790367,0.0,0,20,3920.0
118.0,2645.177637091547,0.0,0,20,3920.0
119.0,2666.3065177075937,0.0,0,20,3920.0
120.0,2687.372820711319,0.0,0,20,3920.0
121.0,2708.3777976549704,0.0,0,20,3920.0
122.0,2729.3226750597487,0.0,0,20,3920.0
123.0,2750.208654916431,0.0,0,20,3920.0
124.0,2770.134720047335,0.0,0,20,3920.0
125.0,2790.005681964872,0.0,0,20,3920.0
126.0,2809.8192246440585,0.0,0,20,3920.0
127.0,2829.576496469661,0.0,0,20,3920.0
128.0,2849.2786228587515,0.0,0,20,3920.0
129.0,2868.9267067200603,0.0,0,20,3920.0
130.0,2888.5218289041427,0.0,0,20,3920.0
