agent_id,task_amount_done,distance_moved
0,70.0,122.55244961469073
1,139.0,2376.0821244488698
2,71.0,1257.1088049385403
3,69.0,1084.053695642477
4,139.0,2311.250544133986
5,70.0,1102.627927068668
6,70.0,968.919582322179
7,70.0,1169.335466361114
8,71.0,921.3757536128701
9,139.0,1995.5116850883223
10,140.0,2475.034266073384
11,70.0,1090.1957822027214
12,70.0,1064.2303588538919
13,141.0,1861.5865246340838
14,140.0,2149.988447795145
15,69.0,1250.0941774469945
16,69.0,1138.6352028385768
17,70.0,1205.5611725432373
18,139.0,2380.267007840288
19,139.0,2362.4217275472515
20,70.0,1412.1032306613326
21,141.0,2541.868941826287
22,71.0,1350.3733822642503
23,70.0,1121.5488989954752
24,71.0,1399.5254709379856
25,70.0,227.61129794000124
26,69.0,1188.1132385043059
27,69.0,1373.2415496605422
28,140.0,2420.185847655223
29,70.0,983.0353243022688
30,139.0,2067.1262004256123
31,140.0,972.4507135432825
32,140.0,2634.454507287328
33,71.0,1230.4509692642666
34,71.0,953.5119254990437
35,140.0,2672.544372678988
36,71.0,1197.5976466871139
37,70.0,1298.7310865055322
38,142.0,2689.3481683851414
39,140.0,2353.686375772866
