time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3780.0
2.0,4.35,0.0,0,20,3780.0
3.0,8.7,0.0,0,20,3780.0
4.0,14.5,0.0,0,20,3780.0
5.0,21.75,0.0,0,20,3780.0
6.0,30.450000000000017,0.0,0,20,3780.0
7.0,40.59999999999998,0.0,0,20,3780.0
8.0,52.199999999999974,0.0,0,20,3780.0
9.0,64.8,0.0,0,20,3780.0
10.0,78.8,0.0,0,20,3780.0
11.0,94.19999999999996,0.0,0,20,3780.0
12.0,110.40000000000006,0.0,0,20,3780.0
13.0,127.94999999999995,0.0,0,20,3780.0
14.0,146.85000000000002,0.0,0,20,3780.0
15.0,167.10000000000002,0.0,0,20,3780.0
16.0,188.70000000000007,0.0,0,20,3780.0
17.0,211.6500000000001,0.0,0,20,3780.0
18.0,235.95000000000013,0.0,0,20,3780.0
19.0,261.6,0.0,0,20,3780.0
20.0,288.5074700546652,0.0,0,20,3780.0
21.0,315.3767907082371,0.0,0,20,3780.0
22.0,341.3085442821401,0.0,0,20,3780.0
23.0,367.221662784565,0.0,0,20,3780.0
24.0,392.221662784565,0.0,0,20,3780.0
25.0,417.221662784565,0.0,0,20,3780.0
26.0,442.221662784565,0.0,0,20,3780.0
27.0,467.22166278456507,0.0,0,20,3780.0
28.0,492.22166278456507,0.0,0,20,3780.0
29.0,517.2216627845651,0.0,0,20,3780.0
30.0,542.2216627845651,0.0,0,20,3780.0
31.0,567.2216627845651,0.0,0,20,3780.0
32.0,592.2216627845651,0.0,0,20,3780.0
33.0,617.2216627845651,0.0,0,20,3780.0
34.0,642.2216627845651,0.0,0,20,3780.0
35.0,667.2216627845651,0.0,0,20,3780.0
36.0,692.2216627845651,0.0,0,20,3780.0
37.0,717.2216627845651,0.0,0,20,3780.0
38.0,742.2216627845651,0.0,0,20,3780.0
39.0,767.2216627845651,0.0,0,20,3780.0
40.0,792.2216627845651,0.0,0,20,3780.0
41.0,817.2216627845651,0.0,0,20,3780.0
42.0,842.2216627845651,0.0,0,20,3780.0
43.0,867.221662784565,0.0,0,20,3780.0
44.0,892.221662784565,0.0,0,20,3780.0
45.0,917.221662784565,0.0,0,20,3780.0
46.0,942.221662784565,0.0,0,20,3780.0
47.0,967.221662784565,0.0,0,20,3780.0
48.0,992.221662784565,0.0,0,20,3780.0
49.0,1016.221662784565,0.0,0,20,3780.0
50.0,1040.221662784565,0.0,0,20,3780.0
