agent_id,task_amount_done,distance_moved
0,68.0,1149.444513433259
1,70.0,1378.1606878148832
2,70.0,2089.7337106294344
3,140.0,2372.7680590730542
4,69.0,2441.131811633144
5,69.0,1430.5680131394258
6,69.0,1907.2368582622635
7,142.0,2660.0001717631944
8,69.0,2575.2811028868077
9,141.0,2585.4927015871863
10,71.0,3325.4131854263665
11,142.0,2292.226139116502
12,140.0,2769.034071109563
13,70.0,3223.2844818207936
14,139.0,2972.1011877315236
15,70.0,3281.9877884401594
16,137.0,3059.4133252847937
17,71.0,3186.039757719069
18,141.0,2813.7136692220324
19,70.0,3160.3696635023225
20,140.0,3032.1444045945273
21,140.0,3115.9188979560577
22,70.0,3516.694024434692
23,141.0,2944.9872595100974
24,140.0,2374.7162802052185
25,70.0,1971.9583639069374
26,71.0,3154.1580413663537
27,142.0,3164.326863745359
28,140.0,2727.5146451709243
29,69.0,2551.738323227284
30,69.0,2502.584761211237
31,71.0,3335.422948633199
32,71.0,3280.6721872356243
33,140.0,2700.9889552448244
34,141.0,3173.8283564511426
35,69.0,3362.555556237068
36,69.0,1589.2529578698604
37,69.0,3487.232985204683
38,70.0,2050.3922672403796
39,140.0,3060.4183975864444
