agent_id,task_amount_done,distance_moved
0,68.0,1450.5448898832585
1,139.0,2638.4013240581367
2,140.0,2904.173539891697
3,70.0,2007.0754327855748
4,69.0,1059.8926259672444
5,70.0,2161.8681392688036
6,70.0,1270.45965879573
7,70.0,1433.6028089139077
8,69.0,2084.9824586883665
9,142.0,3028.809005999159
10,69.0,2307.2885261855163
11,69.0,1739.37330832509
12,141.0,2979.177594199506
13,138.0,3196.1080465858176
14,69.0,2433.9885608226305
15,140.0,3284.7020677889705
16,69.0,2182.756078479818
17,71.0,1951.7692941743185
18,70.0,1322.5746439868312
19,140.0,3307.650629348905
20,70.0,1383.2697947954066
21,71.0,1247.6324444117618
22,70.0,1789.0340783190575
23,71.0,1968.7060358280185
24,71.0,1285.266733566715
25,140.0,3297.9415195630654
26,69.0,1421.4928529092272
27,70.0,2857.5382887328947
28,70.0,2289.5561693182162
29,71.0,1171.4247172990868
30,141.0,3113.4870069958756
31,140.0,2437.4560885472383
32,70.0,2261.7712980866077
33,142.0,3070.277806827888
34,70.0,3622.019795838757
35,139.0,2392.7076109903096
36,72.0,2278.908969966162
37,141.0,3083.032099466545
38,139.0,3280.306113937699
39,70.0,2401.1674039204563
