time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,4060.0
2.0,4.5,0.0,0,20,4060.0
3.0,9.0,0.0,0,20,4060.0
4.0,15.0,0.0,0,20,4060.0
5.0,22.5,0.0,0,20,4060.0
6.0,31.500000000000014,0.0,0,20,4060.0
7.0,41.99999999999998,0.0,0,20,4060.0
8.0,53.99999999999997,0.0,0,20,4060.0
9.0,67.5,0.0,0,20,4060.0
10.0,82.5,0.0,0,20,4060.0
11.0,98.99999999999996,0.0,0,20,4060.0
12.0,117.00000000000007,0.0,0,20,4060.0
13.0,136.49999999999997,0.0,0,20,4060.0
14.0,157.5,0.0,0,20,4060.0
15.0,180.0,0.0,0,20,4060.0
16.0,204.00000000000009,0.0,0,20,4060.0
17.0,229.5000000000001,0.0,0,20,4060.0
18.0,256.5000000000001,0.0,0,20,4060.0
19.0,285.0,0.0,0,20,4060.0
20.0,315.0,0.0,0,20,4060.0
21.0,345.0,0.0,0,20,4060.0
22.0,375.0,0.0,0,20,4060.0
23.0,405.0,0.0,0,20,4060.0
24.0,435.0,0.0,0,20,4060.0
25.0,465.0,0.0,0,20,4060.0
26.0,495.0,0.0,0,20,4060.0
27.0,525.0,0.0,0,20,4060.0
28.0,554.9814653581675,0.0,0,20,4060.0
29.0,584.9433014091716,0.0,0,20,4060.0
30.0,614.8859007391557,0.0,0,20,4060.0
31.0,644.80964808254,0.0,0,20,4060.0
32.0,674.7149204790566,0.0,0,20,4060.0
33.0,703.7149204790566,0.0,0,20,4060.0
34.0,732.7149204790566,0.0,0,20,4060.0
35.0,761.7149204790566,0.0,0,20,4060.0
36.0,790.7149204790566,0.0,0,20,4060.0
37.0,819.7149204790566,0.0,0,20,4060.0
38.0,848.7149204790566,0.0,0,20,4060.0
39.0,877.7149204790566,0.0,0,20,4060.0
40.0,906.7149204790566,0.0,0,20,4060.0
41.0,935.7149204790566,0.0,0,20,4060.0
42.0,964.7149204790566,0.0,0,20,4060.0
43.0,993.7149204790566,0.0,0,20,4060.0
44.0,1022.7149204790566,0.0,0,20,4060.0
45.0,1051.7149204790567,0.0,0,20,4060.0
46.0,1080.7149204790567,0.0,0,20,4060.0
47.0,1109.7149204790567,0.0,0,20,4060.0
48.0,1138.7149204790567,0.0,0,20,4060.0
49.0,1167.7149204790567,0.0,0,20,4060.0
50.0,1196.7149204790567,0.0,0,20,4060.0
51.0,1225.7149204790567,0.0,0,20,4060.0
52.0,1254.7149204790567,0.0,0,20,4060.0
