agent_id,task_amount_done,distance_moved
0,70.0,1775.914458282624
1,70.0,1200.933888996873
2,69.0,1877.4232042631859
3,141.0,1667.938047109635
4,138.0,1105.4501626552183
5,70.0,1956.9071469503224
6,70.0,970.6269734593089
7,68.0,836.8262710612173
8,139.0,1788.1430516229877
9,70.0,1385.8721544735351
10,69.0,1184.7511521372983
11,71.0,2000.4132562858479
12,70.0,2150.1250488429187
13,142.0,1689.0397918459119
14,71.0,2410.94602048415
15,140.0,1589.1574378674825
16,71.0,2347.802761635503
17,71.0,2343.867294331866
18,69.0,1907.7260515577752
19,69.0,1956.4223841403827
20,70.0,1253.3679638679696
21,143.0,1639.622164004256
22,69.0,1652.5343527916941
23,142.0,1974.5152515551463
24,71.0,987.7675013867672
25,70.0,1115.8310540250052
26,70.0,2286.3657482179633
27,140.0,1789.9753748003518
28,71.0,2429.278632556113
29,69.0,2022.1963837193703
30,71.0,1681.9616190485037
31,139.0,1459.2426964759402
32,140.0,1872.8678843552366
33,139.0,1749.696052167956
34,138.0,1840.538502299989
35,69.0,1371.948347703359
36,140.0,1982.3685069085502
37,70.0,2059.6404552348095
38,70.0,1986.7009038365043
39,71.0,1941.935592257108
