agent_id,task_amount_done,distance_moved
0,70.0,1910.1393494454605
1,142.0,3110.2571414686713
2,70.0,2367.899774158102
3,139.0,2585.0240942580435
4,70.0,2675.2918843690704
5,69.0,1444.0362013802371
6,71.0,2690.3859976405615
7,140.0,2920.516601034257
8,70.0,1002.6773926056121
9,71.0,780.0786711812657
10,141.0,2034.5085278086453
11,142.0,2907.428405992966
12,70.0,1954.1052657639225
13,142.0,3266.498350114605
14,70.0,2920.0222236315253
15,69.0,2720.293227667094
16,139.0,3056.0301570590022
17,140.0,2969.056777290191
18,70.0,3248.2281725211037
19,69.0,3136.267573311881
20,70.0,3387.4730032543157
21,71.0,3225.9876400500166
22,138.0,1928.8150441623206
23,69.0,3527.613505481544
24,140.0,3017.8679964710736
25,69.0,1969.0100663224464
26,69.0,2394.5046129937446
27,141.0,2672.872782804878
28,70.0,3215.247067013692
29,137.0,2649.5479587578297
30,70.0,3072.452450849328
31,70.0,3134.3951966170716
32,140.0,2360.1142811265327
33,140.0,2274.1697156055366
34,69.0,2458.9487217447963
35,141.0,3114.247758717943
36,71.0,1741.6506671642871
37,71.0,2413.152880952065
38,69.0,741.5648990515285
39,71.0,2299.401566132902
