time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.3500000000000008,0.0,0,20,3710.0
2.0,4.049999999999999,0.0,0,20,3710.0
3.0,8.099999999999998,0.0,0,20,3710.0
4.0,13.5,0.0,0,20,3710.0
5.0,20.25,0.0,0,20,3710.0
6.0,28.350000000000012,0.0,0,20,3710.0
7.0,37.79999999999998,0.0,0,20,3710.0
8.0,48.59999999999998,0.0,0,20,3710.0
9.0,60.75,0.0,0,20,3710.0
10.0,74.25,0.0,0,20,3710.0
11.0,89.09999999999995,0.0,0,20,3710.0
12.0,105.30000000000005,0.0,0,20,3710.0
13.0,122.84999999999995,0.0,0,20,3710.0
14.0,141.75,0.0,0,20,3710.0
15.0,162.0,0.0,0,20,3710.0
16.0,182.80000000000007,0.0,0,20,3710.0
17.0,204.9000000000001,0.0,0,20,3710.0
18.0,228.3000000000001,0.0,0,20,3710.0
19.0,253.0,0.0,0,20,3710.0
20.0,279.0,0.0,0,20,3710.0
21.0,305.0,0.0,0,20,3710.0
22.0,331.0,0.0,0,20,3710.0
23.0,357.0,0.0,0,20,3710.0
24.0,383.0,0.0,0,20,3710.0
25.0,409.0,0.0,0,20,3710.0
26.0,435.0,0.0,0,20,3710.0
27.0,461.0,0.0,0,20,3710.0
28.0,487.0,0.0,0,20,3710.0
29.0,512.983513945255,0.0,0,20,3710.0
30.0,538.9473576116051,0.0,0,20,3710.0
31.0,564.8919244046281,0.0,0,20,3710.0
32.0,590.8175998617905,0.0,0,20,3710.0
33.0,616.7247618098099,0.0,0,20,3710.0
34.0,641.7247618098099,0.0,0,20,3710.0
35.0,666.7247618098099,0.0,0,20,3710.0
36.0,691.7247618098099,0.0,0,20,3710.0
37.0,716.7247618098099,0.0,0,20,3710.0
38.0,741.7247618098099,0.0,0,20,3710.0
39.0,766.7247618098099,0.0,0,20,3710.0
40.0,791.7247618098099,0.0,0,20,3710.0
41.0,816.7247618098099,0.0,0,20,3710.0
42.0,841.7247618098099,0.0,0,20,3710.0
43.0,866.7247618098099,0.0,0,20,3710.0
44.0,891.7247618098099,0.0,0,20,3710.0
45.0,916.7247618098099,0.0,0,20,3710.0
46.0,941.7247618098099,0.0,0,20,3710.0
47.0,966.7247618098099,0.0,0,20,3710.0
48.0,991.7247618098099,0.0,0,20,3710.0
49.0,1016.7247618098099,0.0,0,20,3710.0
50.0,1041.72476180981,0.0,0,20,3710.0
51.0,1066.72476180981,0.0,0,20,3710.0
52.0,1091.72476180981,0.0,0,20,3710.0
53.0,1115.72476180981,0.0,0,20,3710.0
54.0,1139.72476180981,0.0,0,20,3710.0
55.0,1163.72476180981,0.0,0,20,3710.0
56.0,1187.72476180981,0.0,0,20,3710.0
57.0,1211.72476180981,0.0,0,20,3710.0
58.0,1235.7068073579271,0.0,0,20,3710.0
59.0,1259.6692119950822,0.0,0,20,3710.0
60.0,1283.6123685394941,0.0,0,20,3710.0
61.0,1307.5366619530178,0.0,0,20,3710.0
62.0,1331.4238371921547,0.0,0,20,3710.0
63.0,1354.385577532161,0.0,0,20,3710.0
64.0,1377.328083065367,0.0,0,20,3710.0
65.0,1400.2495124220316,0.0,0,20,3710.0
