time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3780.0
2.0,4.5,0.0,0,20,3780.0
3.0,9.0,0.0,0,20,3780.0
4.0,15.0,0.0,0,20,3780.0
5.0,22.5,0.0,0,20,3780.0
6.0,31.500000000000014,0.0,0,20,3780.0
7.0,41.99999999999998,0.0,0,20,3780.0
8.0,53.99999999999997,0.0,0,20,3780.0
9.0,67.5,0.0,0,20,3780.0
10.0,82.5,0.0,0,20,3780.0
11.0,98.99999999999996,0.0,0,20,3780.0
12.0,117.00000000000007,0.0,0,20,3780.0
13.0,136.49999999999997,0.0,0,20,3780.0
14.0,157.5,0.0,0,20,3780.0
15.0,180.0,0.0,0,20,3780.0
16.0,204.00000000000009,0.0,0,20,3780.0
17.0,229.5000000000001,0.0,0,20,3780.0
18.0,256.5000000000001,0.0,0,20,3780.0
19.0,285.0,0.0,0,20,3780.0
20.0,315.0,0.0,0,20,3780.0
21.0,345.0,0.0,0,20,3780.0
22.0,375.0,0.0,0,20,3780.0
23.0,405.0,0.0,0,20,3780.0
24.0,434.9829964086142,0.0,0,20,3780.0
25.0,464.94633288905607,0.0,0,20,3780.0
26.0,494.8904026398891,0.0,0,20,3780.0
27.0,524.8155909957055,0.0,0,20,3780.0
28.0,554.7222755844056,0.0,0,20,3780.0
29.0,583.7078545350014,0.0,0,20,3780.0
30.0,612.653721906585,0.0,0,20,3780.0
31.0,641.5606719307372,0.0,0,20,3780.0
32.0,670.4294829544064,0.0,0,20,3780.0
33.0,699.260917757602,0.0,0,20,3780.0
34.0,726.260917757602,0.0,0,20,3780.0
35.0,753.260917757602,0.0,0,20,3780.0
36.0,780.260917757602,0.0,0,20,3780.0
37.0,807.260917757602,0.0,0,20,3780.0
38.0,834.260917757602,0.0,0,20,3780.0
39.0,861.248865125134,0.0,0,20,3780.0
40.0,888.2170535453155,0.0,0,20,3780.0
41.0,915.1658781970932,0.0,0,20,3780.0
42.0,942.0957263558355,0.0,0,20,3780.0
43.0,969.0069775514029,0.0,0,20,3780.0
44.0,995.0069775514029,0.0,0,20,3780.0
45.0,1021.0069775514029,0.0,0,20,3780.0
46.0,1047.006977551403,0.0,0,20,3780.0
47.0,1073.006977551403,0.0,0,20,3780.0
48.0,1099.0069775514028,0.0,0,20,3780.0
49.0,1125.0069775514028,0.0,0,20,3780.0
50.0,1151.0069775514028,0.0,0,20,3780.0
51.0,1177.0069775514028,0.0,0,20,3780.0
52.0,1203.0069775514028,0.0,0,20,3780.0
53.0,1229.0069775514028,0.0,0,20,3780.0
54.0,1254.0069775514028,0.0,0,20,3780.0
55.0,1279.0069775514028,0.0,0,20,3780.0
56.0,1304.0069775514028,0.0,0,20,3780.0
57.0,1329.0069775514028,0.0,0,20,3780.0
58.0,1354.0069775514028,0.0,0,20,3780.0
59.0,1379.0069775514028,0.0,0,20,3780.0
60.0,1404.0069775514028,0.0,0,20,3780.0
61.0,1429.0069775514028,0.0,0,20,3780.0
62.0,1454.0069775514028,0.0,0,20,3780.0
63.0,1479.0069775514028,0.0,0,20,3780.0
64.0,1504.0069775514028,0.0,0,20,3780.0
65.0,1529.0069775514028,0.0,0,20,3780.0
66.0,1554.0069775514028,0.0,0,20,3780.0
67.0,1579.0069775514028,0.0,0,20,3780.0
68.0,1604.0069775514028,0.0,0,20,3780.0
69.0,1629.0069775514028,0.0,0,20,3780.0
70.0,1654.0069775514028,0.0,0,20,3780.0
71.0,1679.0069775514028,0.0,0,20,3780.0
72.0,1703.9973378825202,0.0,0,20,3780.0
73.0,1728.9678910070154,0.0,0,20,3780.0
74.0,1753.9190330690205,0.0,0,20,3780.0
75.0,1778.8511522897854,0.0,0,20,3780.0
76.0,1803.764629126135,0.0,0,20,3780.0
77.0,1827.764629126135,0.0,0,20,3780.0
78.0,1851.764629126135,0.0,0,20,3780.0
79.0,1875.7646291261349,0.0,0,20,3780.0
80.0,1899.7646291261349,0.0,0,20,3780.0
81.0,1923.7646291261349,0.0,0,20,3780.0
82.0,1946.7646291261349,0.0,0,20,3780.0
83.0,1969.7646291261349,0.0,0,20,3780.0
84.0,1992.7646291261349,0.0,0,20,3780.0
85.0,2015.7646291261349,0.0,0,20,3780.0
86.0,2038.7646291261349,0.0,0,20,3780.0
87.0,2061.764629126135,0.0,0,20,3780.0
88.0,2084.764629126135,0.0,0,20,3780.0
89.0,2107.764629126135,0.0,0,20,3780.0
90.0,2130.764629126135,0.0,0,20,3780.0
91.0,2153.764629126135,0.0,0,20,3780.0
92.0,2176.764629126135,0.0,0,20,3780.0
93.0,2199.74643459007,0.0,0,20,3780.0
94.0,2222.7086039447263,0.0,0,20,3780.0
95.0,2245.65152991229,0.0,0,20,3780.0
96.0,2268.5755973605023,0.0,0,20,3780.0
97.0,2291.4811834597504,0.0,0,20,3780.0
98.0,2313.4811834597504,0.0,0,20,3780.0
99.0,2335.466541875637,0.0,0,20,3780.0
100.0,2357.4321931232066,0.0,0,20,3780.0
101.0,2379.378531345825,0.0,0,20,3780.0
102.0,2401.3059428039905,0.0,0,20,3780.0
103.0,2423.2148060329932,0.0,0,20,3780.0
104.0,2444.2148060329932,0.0,0,20,3780.0
105.0,2465.2148060329932,0.0,0,20,3780.0
106.0,2486.211419182347,0.0,0,20,3780.0
107.0,2507.1881000687144,0.0,0,20,3780.0
108.0,2528.1452473373542,0.0,0,20,3780.0
109.0,2549.0832516606215,0.0,0,20,3780.0
110.0,2570.002495897423,0.0,0,20,3780.0
111.0,2590.1024958974235,0.0,0,20,3780.0
112.0,2610.440476069797,0.0,0,20,3780.0
113.0,2631.0187920170783,0.0,0,20,3780.0
114.0,2651.839869321605,0.0,0,20,3780.0
115.0,2672.8904467698244,0.0,0,20,3780.0
116.0,2694.1310562913577,0.0,0,20,3780.0
117.0,2715.547425951202,0.0,0,20,3780.0
118.0,2737.14257733474,0.0,0,20,3780.0
119.0,2758.919499985477,0.0,0,20,3780.0
120.0,2780.8811327423064,0.0,0,20,3780.0
121.0,2802.129173796005,0.0,0,20,3780.0
122.0,2823.548562967732,0.0,0,20,3780.0
123.0,2845.103564356024,0.0,0,20,3780.0
124.0,2866.7935328617773,0.0,0,20,3780.0
125.0,2888.599701997415,0.0,0,20,3780.0
126.0,2910.5227477503404,0.0,0,20,3780.0
127.0,2932.5460770152904,0.0,0,20,3780.0
128.0,2954.621939694942,0.0,0,20,3780.0
129.0,2976.751285121,0.0,0,20,3780.0
130.0,2998.050027619966,0.0,0,20,3780.0
131.0,3019.3129420683213,0.0,0,20,3780.0
132.0,3040.510598227709,0.0,0,20,3780.0
133.0,3061.644301263909,0.0,0,20,3780.0
134.0,3082.715330239385,0.0,0,20,3780.0
135.0,3103.724938635352,0.0,0,20,3780.0
136.0,3123.7821862343803,0.0,0,20,3780.0
137.0,3143.798288881428,0.0,0,20,3780.0
138.0,3163.774069475535,0.0,0,20,3780.0
139.0,3183.7103344577595,0.0,0,20,3780.0
140.0,3203.6078741403403,0.0,0,20,3780.0
141.0,3223.4674630292684,0.0,0,20,3780.0
142.0,3243.289860140418,0.0,0,20,3780.0
143.0,3263.075809309345,0.0,0,20,3780.0
144.0,3282.826039494894,0.0,0,20,3780.0
145.0,3302.5412650767307,0.0,0,20,3780.0
146.0,3322.222186146932,0.0,0,20,3780.0
147.0,3341.8694887957286,0.0,0,20,3780.0
148.0,3361.4797765174517,0.0,0,20,3780.0
149.0,3381.03785848474,0.0,0,20,3780.0
150.0,3400.5447788126826,0.0,0,20,3780.0
151.0,3420.001560734066,0.0,0,20,3780.0
152.0,3439.4092070170227,0.0,0,20,3780.0
153.0,3457.8684575174357,0.0,0,20,3780.0
154.0,3476.298523007841,0.0,0,20,3780.0
155.0,3494.699987188438,0.0,0,20,3780.0
156.0,3513.0734220854238,0.0,0,20,3780.0
157.0,3531.4193882844697,0.0,0,20,3780.0
158.0,3548.738435159534,0.0,0,20,3780.0
159.0,3566.031101097098,0.0,0,20,3780.0
160.0,3583.295117915326,0.0,0,20,3780.0
161.0,3600.5138543971893,0.0,0,20,3780.0
162.0,3616.6882161494163,0.0,0,20,3780.0
163.0,3632.8190906665977,0.0,0,20,3780.0
164.0,3648.907347693436,0.0,0,20,3780.0
165.0,3664.9538395797376,0.0,0,20,3780.0
166.0,3680.959401628313,0.0,0,20,3780.0
167.0,3696.924852435917,0.0,0,20,3780.0
168.0,3712.850994227369,0.0,0,20,3780.0
169.0,3727.7386131829917,0.0,0,20,3780.0
170.0,3742.588479759502,0.0,0,20,3780.0
171.0,3757.401349004482,0.0,0,20,3780.0
172.0,3772.177960864563,0.0,0,20,3780.0
173.0,3786.919040487441,0.0,0,20,3780.0
174.0,3801.6252985178626,0.0,0,20,3780.0
175.0,3816.297431387676,0.0,0,20,3780.0
176.0,3830.9361216000925,0.0,0,20,3780.0
177.0,3845.542038008261,0.0,0,20,3780.0
178.0,3860.1139851197504,0.0,0,20,3780.0
179.0,3874.63449328901,0.0,0,20,3780.0
180.0,3889.1045912948844,0.0,0,20,3780.0
181.0,3903.5252873406407,0.0,0,20,3780.0
182.0,3917.8975694654832,0.0,0,20,3780.0
183.0,3931.309437500738,0.0,0,20,3780.0
184.0,3944.673068175288,0.0,0,20,3780.0
185.0,3957.9894262363464,0.0,0,20,3780.0
186.0,3971.2594571361847,0.0,0,20,3780.0
187.0,3984.484087418025,0.0,0,20,3780.0
188.0,3996.769995032729,0.0,0,20,3780.0
189.0,4009.0301844951387,0.0,0,20,3780.0
190.0,4021.2651701683003,0.0,0,20,3780.0
191.0,4033.4754561279988,0.0,0,20,3780.0
192.0,4045.661536368503,0.0,0,20,3780.0
193.0,4057.8238950041973,0.0,0,20,3780.0
194.0,4068.963006467178,0.0,0,20,3780.0
195.0,4080.0793357008984,0.0,0,20,3780.0
196.0,4091.173338349945,0.0,0,20,3780.0
197.0,4102.245460946011,0.0,0,20,3780.0
198.0,4113.296141090155,0.0,0,20,3780.0
199.0,4124.325807631416,0.0,0,20,3780.0
200.0,4135.31818158662,0.0,0,20,3780.0
201.0,4146.27070806272,0.0,0,20,3780.0
202.0,4157.1841840092975,0.0,0,20,3780.0
203.0,4168.059390436943,0.0,0,20,3780.0
204.0,4178.897092736037,0.0,0,20,3780.0
205.0,4188.909214996443,0.0,0,20,3780.0
206.0,4199.1312349750615,0.0,0,20,3780.0
207.0,4209.568292611978,0.0,0,20,3780.0
208.0,4220.225645581247,0.0,0,20,3780.0
209.0,4231.076084744803,0.0,0,20,3780.0
210.0,4242.1032030347305,0.0,0,20,3780.0
211.0,4253.286002481565,0.0,0,20,3780.0
212.0,4264.60095341218,0.0,0,20,3780.0
213.0,4276.0535511832495,0.0,0,20,3780.0
214.0,4287.649183271755,0.0,0,20,3780.0
215.0,4299.38263466985,0.0,0,20,3780.0
216.0,4311.249008111695,0.0,0,20,3780.0
217.0,4323.23801272597,0.0,0,20,3780.0
218.0,4335.291237247961,0.0,0,20,3780.0
219.0,4347.409397279513,0.0,0,20,3780.0
220.0,4359.593194110431,0.0,0,20,3780.0
221.0,4371.826059431816,0.0,0,20,3780.0
222.0,4384.060267446774,0.0,0,20,3780.0
223.0,4396.296791301432,0.0,0,20,3780.0
224.0,4408.536584678996,0.0,0,20,3780.0
225.0,4420.763442117218,0.0,0,20,3780.0
226.0,4432.925762406674,0.0,0,20,3780.0
227.0,4445.024836290343,0.0,0,20,3780.0
228.0,4457.0619286963365,0.0,0,20,3780.0
229.0,4469.038279254211,0.0,0,20,3780.0
230.0,4480.950267608062,0.0,0,20,3780.0
231.0,4492.784016194836,0.0,0,20,3780.0
232.0,4504.541089809874,0.0,0,20,3780.0
233.0,4516.223021952614,0.0,0,20,3780.0
234.0,4527.831315452497,0.0,0,20,3780.0
235.0,4538.4678929169695,0.0,0,20,3780.0
236.0,4549.051738832153,0.0,0,20,3780.0
237.0,4559.563988369502,0.0,0,20,3780.0
238.0,4570.025992916104,0.0,0,20,3780.0
239.0,4580.438757371773,0.0,0,20,3780.0
240.0,4590.803266538329,0.0,0,20,3780.0
241.0,4601.120485521552,0.0,0,20,3780.0
242.0,4611.381502472065,0.0,0,20,3780.0
243.0,4621.577299083567,0.0,0,20,3780.0
244.0,4631.709179762838,0.0,0,20,3780.0
245.0,4641.778422828525,0.0,0,20,3780.0
246.0,4651.786281032898,0.0,0,20,3780.0
247.0,4660.8389718139815,0.0,0,20,3780.0
248.0,4668.850608779443,0.0,0,20,3780.0
249.0,4676.822013005593,0.0,0,20,3780.0
250.0,4684.753989147223,0.0,0,20,3780.0
251.0,4692.64732576602,0.0,0,20,3780.0
252.0,4700.502795652441,0.0,0,20,3780.0
253.0,4707.371156141133,0.0,0,20,3780.0
254.0,4714.503149420051,0.0,0,20,3780.0
255.0,4721.899502833391,0.0,0,20,3780.0
256.0,4729.560929178465,0.0,0,20,3780.0
257.0,4737.488126996635,0.0,0,20,3780.0
258.0,4745.663026967283,0.0,0,20,3780.0
259.0,4754.04942893852,0.0,0,20,3780.0
260.0,4762.648102870331,0.0,0,20,3780.0
261.0,4771.459803323506,0.0,0,20,3780.0
262.0,4780.485269767616,0.0,0,20,3780.0
263.0,4789.725226882844,0.0,0,20,3780.0
264.0,4799.18038485577,0.0,0,20,3780.0
265.0,4808.851439669235,0.0,0,20,3780.0
266.0,4818.708046485871,0.0,0,20,3780.0
267.0,4828.7022950801,0.0,0,20,3780.0
268.0,4838.788658702444,0.0,0,20,3780.0
269.0,4848.968295052343,0.0,0,20,3780.0
270.0,4859.2423386752425,0.0,0,20,3780.0
271.0,4869.5880300725585,0.0,0,20,3780.0
272.0,4879.9628076419285,0.0,0,20,3780.0
273.0,4890.368089659911,0.0,0,20,3780.0
274.0,4900.705266037534,0.0,0,20,3780.0
275.0,4910.975698887605,0.0,0,20,3780.0
276.0,4921.180723080674,0.0,0,20,3780.0
277.0,4931.321646789882,0.0,0,20,3780.0
278.0,4941.399752024906,0.0,0,20,3780.0
279.0,4951.416295155229,0.0,0,20,3780.0
280.0,4961.372507422945,0.0,0,20,3780.0
281.0,4971.2695954453075,0.0,0,20,3780.0
282.0,4981.108741707222,0.0,0,20,3780.0
283.0,4990.871149333469,0.0,0,20,3780.0
284.0,5000.5783088071885,0.0,0,20,3780.0
285.0,5010.231325091434,0.0,0,20,3780.0
286.0,5019.831281049995,0.0,0,20,3780.0
287.0,5029.379237889384,0.0,0,20,3780.0
288.0,5038.876235591986,0.0,0,20,3780.0
289.0,5048.323293340536,0.0,0,20,3780.0
290.0,5057.7214099341145,0.0,0,20,3780.0
291.0,5067.071564195822,0.0,0,20,3780.0
292.0,5076.370169082299,0.0,0,20,3780.0
293.0,5085.6028018710485,0.0,0,20,3780.0
294.0,5094.770782004021,0.0,0,20,3780.0
295.0,5103.875402534336,0.0,0,20,3780.0
296.0,5112.917930654042,0.0,0,20,3780.0
297.0,5120.999796900632,0.0,0,20,3780.0
298.0,5129.040025822287,0.0,0,20,3780.0
299.0,5137.039450165512,0.0,0,20,3780.0
300.0,5144.998886021871,0.0,0,20,3780.0
301.0,5152.919133161102,0.0,0,20,3780.0
302.0,5160.800975357549,0.0,0,20,3780.0
303.0,5168.6451807100675,0.0,0,20,3780.0
304.0,5176.452501955534,0.0,0,20,3780.0
305.0,5184.223676776093,0.0,0,20,3780.0
306.0,5191.95942810024,0.0,0,20,3780.0
307.0,5199.660464397904,0.0,0,20,3780.0
308.0,5207.31549091572,0.0,0,20,3780.0
309.0,5214.897612317542,0.0,0,20,3780.0
310.0,5222.428091291327,0.0,0,20,3780.0
311.0,5229.907960685637,0.0,0,20,3780.0
312.0,5237.33823269206,0.0,0,20,3780.0
313.0,5244.719899258354,0.0,0,20,3780.0
314.0,5252.053932493323,0.0,0,20,3780.0
315.0,5259.332630786305,0.0,0,20,3780.0
316.0,5266.545755113427,0.0,0,20,3780.0
317.0,5273.694616954005,0.0,0,20,3780.0
318.0,5280.780501557773,0.0,0,20,3780.0
319.0,5287.804668469466,0.0,0,20,3780.0
320.0,5294.768352042924,0.0,0,20,3780.0
321.0,5301.672761944913,0.0,0,20,3780.0
322.0,5308.519083648863,0.0,0,20,3780.0
323.0,5315.288753677021,0.0,0,20,3780.0
324.0,5322.003030304616,0.0,0,20,3780.0
325.0,5328.663021399659,0.0,0,20,3780.0
326.0,5335.269812672803,0.0,0,20,3780.0
327.0,5341.8244681204815,0.0,0,20,3780.0
328.0,5348.308385119793,0.0,0,20,3780.0
329.0,5354.742623779119,0.0,0,20,3780.0
330.0,5361.128177665257,0.0,0,20,3780.0
331.0,5367.466020473674,0.0,0,20,3780.0
332.0,5373.75710642592,0.0,0,20,3780.0
333.0,5380.002370659125,0.0,0,20,3780.0
334.0,5386.202729607662,0.0,0,20,3780.0
335.0,5392.359081377231,0.0,0,20,3780.0
336.0,5398.472306111406,0.0,0,20,3780.0
337.0,5404.5432663509,0.0,0,20,3780.0
338.0,5410.5728073856035,0.0,0,20,3780.0
339.0,5416.561757599612,0.0,0,20,3780.0
340.0,5422.510928809341,0.0,0,20,3780.0
341.0,5428.401330002419,0.0,0,20,3780.0
342.0,5434.253923171636,0.0,0,20,3780.0
343.0,5440.069464477471,0.0,0,20,3780.0
344.0,5445.848694957186,0.0,0,20,3780.0
345.0,5451.592340827308,0.0,0,20,3780.0
346.0,5457.301113780028,0.0,0,20,3780.0
347.0,5462.975711273693,0.0,0,20,3780.0
348.0,5468.616816817484,0.0,0,20,3780.0
349.0,5474.225100250401,0.0,0,20,3780.0
350.0,5479.801218014659,0.0,0,20,3780.0
351.0,5485.3458134236325,0.0,0,20,3780.0
352.0,5490.8595169244245,0.0,0,20,3780.0
353.0,5496.342946355202,0.0,0,20,3780.0
354.0,5501.776908218908,1.0,0,20,3779.0
355.0,5507.18219084534,6.0,0,20,3774.0
356.0,5512.559367819243,11.0,0,20,3769.0
357.0,5517.909001253667,16.0,0,20,3764.0
358.0,5523.231642019403,21.0,0,20,3759.0
359.0,5528.527829969824,26.0,0,20,3754.0
360.0,5533.798094161238,31.0,0,20,3749.0
361.0,5539.042953068822,36.0,0,20,3744.0
362.0,5544.262914798256,41.0,0,20,3739.0
363.0,5549.4584772931,46.0,0,20,3734.0
364.0,5554.630128538048,51.0,0,20,3729.0
365.0,5559.778346758097,56.0,0,20,3724.0
366.0,5564.903600613743,61.0,0,20,3719.0
367.0,5570.006349392278,66.0,0,20,3714.0
368.0,5575.087043195242,71.0,0,20,3709.0
369.0,5580.1461231221465,76.0,0,20,3704.0
370.0,5585.184021450513,81.0,0,20,3699.0
371.0,5590.201161812313,86.0,0,20,3694.0
372.0,5595.197959366876,91.0,0,20,3689.0
373.0,5600.174820970347,96.0,0,20,3684.0
374.0,5605.13214534175,101.0,0,20,3679.0
375.0,5610.070323225726,106.0,0,20,3674.0
376.0,5614.98973755202,111.0,0,20,3669.0
377.0,5619.890763591789,116.0,0,20,3664.0
378.0,5624.773769110763,121.0,0,20,3659.0
379.0,5629.6391145193575,126.0,0,20,3654.0
380.0,5634.48715301978,131.0,0,20,3649.0
381.0,5639.318230750195,136.0,0,20,3644.0
382.0,5644.132686925999,141.0,0,20,3639.0
383.0,5648.93085397829,146.0,0,20,3634.0
384.0,5653.713057689533,151.0,0,20,3629.0
385.0,5658.479617326552,156.0,0,20,3624.0
386.0,5663.2308457708305,161.0,0,20,3619.0
387.0,5667.967049646223,166.0,0,20,3614.0
388.0,5672.688529444109,171.0,0,20,3609.0
389.0,5677.425640688968,175.0,1,19,3605.0
390.0,5682.379407012831,175.0,1,19,3605.0
391.0,5687.570098010214,175.0,1,19,3605.0
392.0,5692.997975187652,175.0,1,19,3605.0
393.0,5698.663294821539,175.0,1,19,3605.0
394.0,5704.566308062748,175.0,1,19,3605.0
395.0,5710.707261039135,175.0,1,19,3605.0
396.0,5717.086394955993,175.0,1,19,3605.0
397.0,5723.703946194514,175.0,1,19,3605.0
398.0,5730.560146408265,175.0,1,19,3605.0
399.0,5736.65522261774,175.0,1,19,3605.0
400.0,5742.989397303027,175.0,1,19,3605.0
401.0,5749.562888494606,175.0,1,19,3605.0
402.0,5756.375909862356,175.0,1,19,3605.0
403.0,5763.4088662171125,175.0,1,19,3605.0
404.0,5770.682163444772,175.0,1,19,3605.0
405.0,5778.195994727881,175.0,1,19,3605.0
406.0,5785.950549385328,175.0,1,19,3605.0
407.0,5793.946012949624,175.0,1,19,3605.0
408.0,5802.182567242636,175.0,1,19,3605.0
409.0,5810.610390449787,175.0,1,19,3605.0
410.0,5819.029657192795,175.0,1,19,3605.0
411.0,5827.440538600941,175.0,1,19,3605.0
412.0,5835.843202380926,175.0,1,19,3605.0
413.0,5844.2378128853115,175.0,1,19,3605.0
414.0,5852.624531179609,175.0,1,19,3605.0
415.0,5861.00351510802,175.0,1,19,3605.0
416.0,5869.374919357863,175.0,1,19,3605.0
417.0,5876.73889552271,175.0,1,19,3605.0
418.0,5884.075679735381,179.0,1,19,3601.0
419.0,5891.405728263799,184.0,1,19,3596.0
420.0,5898.729175821648,189.0,1,19,3591.0
421.0,5906.046154428339,194.0,1,19,3586.0
422.0,5913.356793462898,199.0,1,19,3581.0
