time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3710.0
2.0,4.35,0.0,0,20,3710.0
3.0,8.7,0.0,0,20,3710.0
4.0,14.5,0.0,0,20,3710.0
5.0,21.75,0.0,0,20,3710.0
6.0,30.450000000000014,0.0,0,20,3710.0
7.0,40.59999999999998,0.0,0,20,3710.0
8.0,52.199999999999974,0.0,0,20,3710.0
9.0,65.25,0.0,0,20,3710.0
10.0,79.75,0.0,0,20,3710.0
11.0,95.69999999999995,0.0,0,20,3710.0
12.0,113.10000000000007,0.0,0,20,3710.0
13.0,131.94999999999996,0.0,0,20,3710.0
14.0,152.25,0.0,0,20,3710.0
15.0,174.0,0.0,0,20,3710.0
16.0,197.20000000000007,0.0,0,20,3710.0
17.0,221.8500000000001,0.0,0,20,3710.0
18.0,247.95000000000013,0.0,0,20,3710.0
19.0,275.5,0.0,0,20,3710.0
20.0,304.5,0.0,0,20,3710.0
21.0,333.5,0.0,0,20,3710.0
22.0,362.5,0.0,0,20,3710.0
23.0,391.5,0.0,0,20,3710.0
24.0,420.5,0.0,0,20,3710.0
25.0,449.5,0.0,0,20,3710.0
26.0,478.5,0.0,0,20,3710.0
27.0,507.5,0.0,0,20,3710.0
28.0,536.5,0.0,0,20,3710.0
29.0,565.5,0.0,0,20,3710.0
30.0,594.497083270752,0.0,0,20,3710.0
31.0,623.474224876089,0.0,0,20,3710.0
32.0,652.4318236493191,0.0,0,20,3710.0
33.0,681.3702704470847,0.0,0,20,3710.0
34.0,710.289948308895,0.0,0,20,3710.0
35.0,738.289948308895,0.0,0,20,3710.0
36.0,766.289948308895,0.0,0,20,3710.0
37.0,794.289948308895,0.0,0,20,3710.0
38.0,822.289948308895,0.0,0,20,3710.0
39.0,850.289948308895,0.0,0,20,3710.0
40.0,878.2899483088951,0.0,0,20,3710.0
41.0,906.2899483088951,0.0,0,20,3710.0
42.0,934.2899483088951,0.0,0,20,3710.0
43.0,962.2891905591422,0.0,0,20,3710.0
44.0,990.2684479643843,0.0,0,20,3710.0
45.0,1018.2281202215216,0.0,0,20,3710.0
46.0,1046.1685990335163,0.0,0,20,3710.0
47.0,1074.0902682692708,0.0,0,20,3710.0
48.0,1101.9935041203105,0.0,0,20,3710.0
49.0,1128.9935041203105,0.0,0,20,3710.0
50.0,1155.9935041203105,0.0,0,20,3710.0
51.0,1182.9935041203105,0.0,0,20,3710.0
52.0,1209.9756851267223,0.0,0,20,3710.0
53.0,1236.938222513006,0.0,0,20,3710.0
54.0,1263.881509151564,0.0,0,20,3710.0
55.0,1290.805930057351,0.0,0,20,3710.0
56.0,1317.7118625450219,0.0,0,20,3710.0
57.0,1343.7118625450219,0.0,0,20,3710.0
58.0,1369.7118625450219,0.0,0,20,3710.0
