time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3710.0
2.0,4.5,0.0,0,20,3710.0
3.0,9.0,0.0,0,20,3710.0
4.0,15.0,0.0,0,20,3710.0
5.0,22.5,0.0,0,20,3710.0
6.0,31.500000000000014,0.0,0,20,3710.0
7.0,41.99999999999998,0.0,0,20,3710.0
8.0,53.99999999999997,0.0,0,20,3710.0
9.0,67.5,0.0,0,20,3710.0
10.0,82.5,0.0,0,20,3710.0
11.0,98.99999999999994,0.0,0,20,3710.0
12.0,117.00000000000007,0.0,0,20,3710.0
13.0,136.49999999999997,0.0,0,20,3710.0
14.0,157.5,0.0,0,20,3710.0
15.0,180.0,0.0,0,20,3710.0
16.0,204.00000000000009,0.0,0,20,3710.0
17.0,229.5000000000001,0.0,0,20,3710.0
18.0,256.5000000000001,0.0,0,20,3710.0
19.0,285.0,0.0,0,20,3710.0
20.0,315.0,0.0,0,20,3710.0
21.0,345.0,0.0,0,20,3710.0
22.0,375.0,0.0,0,20,3710.0
23.0,405.0,0.0,0,20,3710.0
24.0,435.0,0.0,0,20,3710.0
25.0,464.98121988656567,0.0,0,20,3710.0
26.0,494.9428153754,0.0,0,20,3710.0
27.0,524.8851789544576,0.0,0,20,3710.0
28.0,554.8086952619342,0.0,0,20,3710.0
29.0,584.7137412432611,0.0,0,20,3710.0
30.0,613.7137412432611,0.0,0,20,3710.0
31.0,642.7137412432611,0.0,0,20,3710.0
32.0,671.7137412432611,0.0,0,20,3710.0
33.0,700.7137412432611,0.0,0,20,3710.0
34.0,729.7107109089325,0.0,0,20,3710.0
35.0,758.6877411812904,0.0,0,20,3710.0
36.0,787.6452308482013,0.0,0,20,3710.0
37.0,816.5835707217739,0.0,0,20,3710.0
38.0,845.498718124784,0.0,0,20,3710.0
39.0,873.4743809651546,0.0,0,20,3710.0
40.0,901.430530548718,0.0,0,20,3710.0
41.0,929.3675571406101,0.0,0,20,3710.0
42.0,957.2858432006643,0.0,0,20,3710.0
43.0,984.2858432006643,0.0,0,20,3710.0
44.0,1011.2858432006643,0.0,0,20,3710.0
45.0,1038.2858432006642,0.0,0,20,3710.0
46.0,1065.2858432006644,0.0,0,20,3710.0
47.0,1092.2858432006644,0.0,0,20,3710.0
48.0,1119.2858432006644,0.0,0,20,3710.0
49.0,1146.2858432006644,0.0,0,20,3710.0
50.0,1173.2830197448257,0.0,0,20,3710.0
51.0,1200.2602527581037,0.0,0,20,3710.0
52.0,1226.217941111116,0.0,0,20,3710.0
53.0,1252.1564756970681,0.0,0,20,3710.0
54.0,1278.0762395913014,0.0,0,20,3710.0
55.0,1303.0762395913014,0.0,0,20,3710.0
56.0,1328.0762395913014,0.0,0,20,3710.0
57.0,1353.0762395913014,0.0,0,20,3710.0
58.0,1378.0762395913014,0.0,0,20,3710.0
59.0,1403.0762395913014,0.0,0,20,3710.0
60.0,1428.0762395913014,0.0,0,20,3710.0
61.0,1453.0762395913014,0.0,0,20,3710.0
62.0,1478.0762395913014,0.0,0,20,3710.0
63.0,1503.0762395913014,0.0,0,20,3710.0
64.0,1528.0762395913014,0.0,0,20,3710.0
65.0,1553.0762395913014,0.0,0,20,3710.0
66.0,1578.0762395913014,0.0,0,20,3710.0
67.0,1603.0762395913014,0.0,0,20,3710.0
68.0,1628.0762395913014,0.0,0,20,3710.0
69.0,1653.0762395913014,0.0,0,20,3710.0
