agent_id,task_amount_done,distance_moved
0,70.0,2063.670006923635
1,70.0,945.1490511055141
2,71.0,870.931673686732
3,70.0,496.2876737836748
4,140.0,1814.999623887914
5,72.0,2122.1638655312704
6,69.0,1117.984276031823
7,141.0,1232.0175105732546
8,70.0,942.5069602752295
9,70.0,1112.7933972746823
10,142.0,2170.5551349812495
11,69.0,2151.5195963852916
12,69.0,2371.492969827624
13,140.0,2206.556818754484
14,141.0,2036.9086848150366
15,138.0,2125.915751404989
16,70.0,1619.1719508525862
17,71.0,1712.2571941954075
18,70.0,1413.6938744392723
19,69.0,2457.1717434459097
20,70.0,929.4943101276464
21,71.0,2002.1595192652053
22,69.0,1485.861100876056
23,138.0,2082.0135527379907
24,140.0,2076.693686783014
25,70.0,1235.466113575567
26,139.0,2091.908745866458
27,69.0,1016.3325581492631
28,71.0,1400.8668744418933
29,70.0,2241.6179451016715
30,69.0,521.4451755449572
31,138.0,1969.0711122510054
32,71.0,1317.8917430701053
33,141.0,1932.1649687653223
34,70.0,1029.6479692009991
35,140.0,1989.7627266644124
36,70.0,982.1459326054712
37,70.0,1265.6915914820183
38,72.0,2513.6407928560557
39,140.0,1400.5722445884126
