agent_id,task_amount_done,distance_moved
0,140.0,1766.5545699178294
1,70.0,491.34467526520103
2,71.0,1266.6062476599818
3,70.0,1923.5859592049835
4,70.0,615.0321491255961
5,71.0,1160.2245071848308
6,70.0,614.525346444519
7,68.0,612.6758959085674
8,138.0,1741.6681091483492
9,70.0,1857.640158836978
10,70.0,1069.46889394536
11,70.0,1873.4473228084664
12,71.0,1267.1680456779309
13,70.0,1628.980755441656
14,140.0,1922.7501573891752
15,71.0,814.5112774112395
16,69.0,1879.6804033141254
17,139.0,1830.6441188358654
18,70.0,798.2993227548332
19,71.0,2264.8781463636715
20,141.0,1812.6370080998258
21,141.0,1475.2518503404992
22,69.0,1640.4614131114834
23,139.0,1651.118535865932
24,71.0,876.5102463374535
25,139.0,1659.0329512305752
26,139.0,1908.2313840646214
27,69.0,719.9480341305342
28,141.0,1771.7998790027925
29,69.0,2117.5862389828844
30,71.0,1009.5074964992766
31,141.0,1895.569780163194
32,71.0,1636.4446735241213
33,69.0,797.4757334585231
34,70.0,799.3530482886936
35,71.0,1804.0753342814107
36,71.0,854.1816793294454
37,70.0,778.7488282653417
38,139.0,1846.236888284663
39,140.0,1804.4262575944508
