agent_id,task_amount_done,distance_moved
0,139.0,1775.618313373338
1,69.0,1283.711993449464
2,70.0,1467.2255683793817
3,140.0,2226.9553133729382
4,141.0,1978.5233489178906
5,70.0,852.056986242324
6,70.0,1217.4131319933674
7,141.0,1314.1098736707113
8,68.0,1548.3847816231146
9,69.0,948.1026784537811
10,70.0,1395.6047233163795
11,70.0,1791.4830452424278
12,208.0,1942.4743173433503
13,140.0,1482.1113794637995
14,69.0,2578.5892771050667
15,71.0,1311.2985938536667
16,70.0,1021.4755722036946
17,69.0,1710.1953159942818
18,139.0,2059.3053409678214
19,140.0,2364.584638608178
20,70.0,1186.1154474775246
21,142.0,2226.5451360954276
22,71.0,1428.4858539705288
23,141.0,2438.334042871812
24,141.0,2068.6521231686984
25,71.0,1563.5735193252656
26,69.0,890.0598411492184
27,139.0,2317.2202245631934
28,70.0,2475.8044635478786
29,70.0,2084.184070412545
30,70.0,2384.8953681457715
31,69.0,2063.205386118547
32,70.0,2755.1645206116655
33,70.0,2653.6321769179394
34,71.0,1751.9101970770432
35,70.0,1270.7557514698515
36,141.0,2196.044195510063
37,71.0,1009.4276269862811
38,71.0,996.5619789267596
39,70.0,2665.20784927206
