time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000008,0.0,0,20,3780.0
2.0,4.35,0.0,0,20,3780.0
3.0,8.7,0.0,0,20,3780.0
4.0,14.5,0.0,0,20,3780.0
5.0,21.75,0.0,0,20,3780.0
6.0,30.450000000000014,0.0,0,20,3780.0
7.0,40.59999999999998,0.0,0,20,3780.0
8.0,52.199999999999974,0.0,0,20,3780.0
9.0,65.25,0.0,0,20,3780.0
10.0,79.25,0.0,0,20,3780.0
11.0,94.64999999999995,0.0,0,20,3780.0
12.0,111.45000000000006,0.0,0,20,3780.0
13.0,129.64999999999995,0.0,0,20,3780.0
14.0,149.25,0.0,0,20,3780.0
15.0,170.25,0.0,0,20,3780.0
16.0,192.65000000000006,0.0,0,20,3780.0
17.0,216.4500000000001,0.0,0,20,3780.0
18.0,241.65000000000012,0.0,0,20,3780.0
19.0,268.25,0.0,0,20,3780.0
20.0,296.25,0.0,0,20,3780.0
21.0,324.25,0.0,0,20,3780.0
22.0,352.25,0.0,0,20,3780.0
23.0,380.25,0.0,0,20,3780.0
24.0,407.25,0.0,0,20,3780.0
25.0,434.25,0.0,0,20,3780.0
26.0,461.25,0.0,0,20,3780.0
27.0,488.25,0.0,0,20,3780.0
28.0,515.25,0.0,0,20,3780.0
29.0,542.25,0.0,0,20,3780.0
30.0,569.25,0.0,0,20,3780.0
31.0,596.25,0.0,0,20,3780.0
32.0,623.25,0.0,0,20,3780.0
33.0,650.25,0.0,0,20,3780.0
34.0,677.25,0.0,0,20,3780.0
35.0,704.25,0.0,0,20,3780.0
36.0,731.25,0.0,0,20,3780.0
37.0,758.25,0.0,0,20,3780.0
38.0,785.25,0.0,0,20,3780.0
39.0,812.2356349186105,0.0,0,20,3780.0
40.0,839.2015571388486,0.0,0,20,3780.0
41.0,866.1481609146821,0.0,0,20,3780.0
42.0,893.0758326149988,0.0,0,20,3780.0
43.0,919.9849508813093,0.0,0,20,3780.0
44.0,945.9849508813093,0.0,0,20,3780.0
45.0,971.9849508813093,0.0,0,20,3780.0
46.0,997.9849508813093,0.0,0,20,3780.0
47.0,1023.9849508813093,0.0,0,20,3780.0
48.0,1049.9849508813093,0.0,0,20,3780.0
49.0,1075.9849508813093,0.0,0,20,3780.0
50.0,1101.9849508813093,0.0,0,20,3780.0
51.0,1127.9849508813093,0.0,0,20,3780.0
52.0,1153.9767082745975,0.0,0,20,3780.0
53.0,1179.9486305200198,0.0,0,20,3780.0
54.0,1205.9011143205337,0.0,0,20,3780.0
