agent_id,task_amount_done,distance_moved
0,71.0,2920.1812579107377
1,69.0,2125.1784292661823
2,70.0,2042.0674928304707
3,69.0,781.1168346521356
4,140.0,2870.081714663961
5,140.0,2895.4233296866214
6,70.0,2580.619357585393
7,140.0,2782.4540129289635
8,70.0,1077.1578935804175
9,70.0,879.7715079463627
10,70.0,3179.077004629058
11,140.0,2749.701874779678
12,70.0,879.4423298647343
13,69.0,1248.3119953751143
14,69.0,1563.290587442375
15,71.0,3464.8757895860113
16,141.0,2727.528355821205
17,140.0,3156.501314415076
18,140.0,2998.3270500232093
19,68.0,2410.558784740923
20,69.0,3614.1543163509123
21,71.0,2207.25277800076
22,70.0,2789.8238752138404
23,141.0,3216.9580772834975
24,71.0,2400.5887614724597
25,70.0,905.7791493674093
26,69.0,1097.0525889773016
27,71.0,2422.637808560317
28,69.0,3385.285664487062
29,141.0,3080.712076663966
30,141.0,2744.338749534214
31,141.0,3112.9925778901716
32,140.0,3124.1068048261855
33,71.0,3079.2311435411684
34,71.0,1131.5941594343353
35,138.0,3153.0919079177716
36,69.0,2871.511900841745
37,141.0,3085.270998637343
38,69.0,912.3875418883108
39,70.0,1038.712171356065
