time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3850.0
2.0,4.35,0.0,0,20,3850.0
3.0,8.7,0.0,0,20,3850.0
4.0,14.5,0.0,0,20,3850.0
5.0,21.5,0.0,0,20,3850.0
6.0,29.900000000000013,0.0,0,20,3850.0
7.0,39.69999999999998,0.0,0,20,3850.0
8.0,50.89999999999998,0.0,0,20,3850.0
9.0,63.5,0.0,0,20,3850.0
10.0,77.50000000000001,0.0,0,20,3850.0
11.0,92.34999999999997,0.0,0,20,3850.0
12.0,108.55000000000005,0.0,0,20,3850.0
13.0,125.44999999999996,0.0,0,20,3850.0
14.0,143.65,0.0,0,20,3850.0
15.0,163.15000000000003,0.0,0,20,3850.0
16.0,183.95000000000005,0.0,0,20,3850.0
17.0,206.0500000000001,0.0,0,20,3850.0
18.0,229.4500000000001,0.0,0,20,3850.0
19.0,254.15,0.0,0,20,3850.0
20.0,280.13046999107195,0.0,0,20,3850.0
21.0,306.0913305823225,0.0,0,20,3850.0
22.0,332.032973961748,0.0,0,20,3850.0
23.0,357.95578447358497,0.0,0,20,3850.0
24.0,383.8601387751853,0.0,0,20,3850.0
25.0,408.86013877518525,0.0,0,20,3850.0
26.0,433.86013877518525,0.0,0,20,3850.0
27.0,458.86013877518525,0.0,0,20,3850.0
28.0,483.86013877518525,0.0,0,20,3850.0
29.0,508.86013877518525,0.0,0,20,3850.0
30.0,533.8601387751852,0.0,0,20,3850.0
31.0,558.8601387751852,0.0,0,20,3850.0
32.0,583.8601387751852,0.0,0,20,3850.0
33.0,608.8601387751852,0.0,0,20,3850.0
34.0,633.8601387751852,0.0,0,20,3850.0
35.0,658.8601387751852,0.0,0,20,3850.0
36.0,683.8601387751852,0.0,0,20,3850.0
37.0,708.8601387751852,0.0,0,20,3850.0
38.0,733.8601387751852,0.0,0,20,3850.0
39.0,758.8601387751852,0.0,0,20,3850.0
40.0,783.8601387751852,0.0,0,20,3850.0
41.0,808.8601387751852,0.0,0,20,3850.0
42.0,833.8601387751852,0.0,0,20,3850.0
43.0,858.8601387751852,0.0,0,20,3850.0
44.0,883.8512227586128,0.0,0,20,3850.0
45.0,908.822485062372,0.0,0,20,3850.0
46.0,933.774322120056,0.0,0,20,3850.0
47.0,958.7071224365862,0.0,0,20,3850.0
48.0,983.6212667467859,0.0,0,20,3850.0
49.0,1007.6212667467859,0.0,0,20,3850.0
50.0,1031.621266746786,0.0,0,20,3850.0
51.0,1054.621266746786,0.0,0,20,3850.0
52.0,1076.621266746786,0.0,0,20,3850.0
53.0,1098.621266746786,0.0,0,20,3850.0
54.0,1120.621266746786,0.0,0,20,3850.0
55.0,1142.621266746786,0.0,0,20,3850.0
56.0,1164.621266746786,0.0,0,20,3850.0
57.0,1186.621266746786,0.0,0,20,3850.0
58.0,1208.621266746786,0.0,0,20,3850.0
59.0,1230.621266746786,0.0,0,20,3850.0
60.0,1251.621266746786,0.0,0,20,3850.0
61.0,1272.621266746786,0.0,0,20,3850.0
62.0,1293.621266746786,0.0,0,20,3850.0
63.0,1314.621266746786,0.0,0,20,3850.0
64.0,1335.621266746786,0.0,0,20,3850.0
65.0,1356.621266746786,0.0,0,20,3850.0
66.0,1377.621266746786,0.0,0,20,3850.0
67.0,1398.621266746786,0.0,0,20,3850.0
68.0,1419.621266746786,0.0,0,20,3850.0
69.0,1440.621266746786,0.0,0,20,3850.0
70.0,1461.621266746786,0.0,0,20,3850.0
71.0,1482.621266746786,0.0,0,20,3850.0
72.0,1503.621266746786,0.0,0,20,3850.0
73.0,1524.621266746786,0.0,0,20,3850.0
74.0,1545.621266746786,0.0,0,20,3850.0
75.0,1566.621266746786,0.0,0,20,3850.0
76.0,1587.621266746786,0.0,0,20,3850.0
77.0,1608.621266746786,0.0,0,20,3850.0
78.0,1629.621266746786,0.0,0,20,3850.0
79.0,1650.621266746786,0.0,0,20,3850.0
80.0,1671.621266746786,0.0,0,20,3850.0
81.0,1692.621266746786,0.0,0,20,3850.0
82.0,1713.621266746786,0.0,0,20,3850.0
83.0,1734.621266746786,0.0,0,20,3850.0
84.0,1754.621266746786,0.0,0,20,3850.0
85.0,1774.621266746786,0.0,0,20,3850.0
86.0,1794.621266746786,0.0,0,20,3850.0
87.0,1814.621266746786,0.0,0,20,3850.0
88.0,1833.621266746786,0.0,0,20,3850.0
89.0,1851.621266746786,0.0,0,20,3850.0
90.0,1869.621266746786,0.0,0,20,3850.0
91.0,1887.621266746786,0.0,0,20,3850.0
92.0,1905.621266746786,0.0,0,20,3850.0
93.0,1923.621266746786,0.0,0,20,3850.0
94.0,1941.621266746786,0.0,0,20,3850.0
95.0,1959.621266746786,0.0,0,20,3850.0
96.0,1977.621266746786,0.0,0,20,3850.0
97.0,1995.621266746786,0.0,0,20,3850.0
98.0,2013.621266746786,0.0,0,20,3850.0
99.0,2031.621266746786,0.0,0,20,3850.0
100.0,2049.621266746786,0.0,0,20,3850.0
101.0,2067.621266746786,0.0,0,20,3850.0
102.0,2085.621266746786,0.0,0,20,3850.0
103.0,2103.621266746786,0.0,0,20,3850.0
104.0,2121.621266746786,0.0,0,20,3850.0
105.0,2139.621266746786,0.0,0,20,3850.0
106.0,2157.621266746786,0.0,0,20,3850.0
107.0,2175.621266746786,0.0,0,20,3850.0
108.0,2193.621266746786,0.0,0,20,3850.0
109.0,2211.621266746786,0.0,0,20,3850.0
110.0,2229.621266746786,0.0,0,20,3850.0
111.0,2247.621266746786,0.0,0,20,3850.0
112.0,2265.619269388793,0.0,0,20,3850.0
113.0,2283.5973119779596,0.0,0,20,3850.0
114.0,2301.555793715343,0.0,0,20,3850.0
115.0,2319.4951058179786,0.0,0,20,3850.0
116.0,2337.4156316785616,0.0,0,20,3850.0
117.0,2354.4156316785616,0.0,0,20,3850.0
118.0,2371.4156316785616,0.0,0,20,3850.0
119.0,2388.4156316785616,0.0,0,20,3850.0
120.0,2405.4156316785616,0.0,0,20,3850.0
121.0,2422.4156316785616,0.0,0,20,3850.0
122.0,2439.4156316785616,0.0,0,20,3850.0
123.0,2456.4156316785616,0.0,0,20,3850.0
124.0,2473.4156316785616,0.0,0,20,3850.0
125.0,2490.4156316785616,0.0,0,20,3850.0
126.0,2507.4156316785616,0.0,0,20,3850.0
127.0,2523.4156316785616,0.0,0,20,3850.0
128.0,2539.4156316785616,0.0,0,20,3850.0
129.0,2555.4156316785616,0.0,0,20,3850.0
130.0,2571.4156316785616,0.0,0,20,3850.0
131.0,2587.4156316785616,0.0,0,20,3850.0
132.0,2603.412700396869,0.0,0,20,3850.0
133.0,2619.3898277408102,0.0,0,20,3850.0
134.0,2635.347412537872,0.0,0,20,3850.0
135.0,2651.2858456389936,0.0,0,20,3850.0
136.0,2667.205510078092,0.0,0,20,3850.0
