agent_id,task_amount_done,distance_moved
0,69.0,1373.758378088169
1,69.0,3571.594781247482
2,70.0,1731.3724398722663
3,70.0,960.4053750211946
4,141.0,2203.6154532909673
5,140.0,3184.920255322423
6,71.0,802.2874462006745
7,69.0,2606.2747155078187
8,70.0,1081.9382492626728
9,141.0,2823.9130504260875
10,70.0,1243.2196625946897
11,139.0,3588.0284411361463
12,71.0,2644.400149768972
13,139.0,2208.301448379623
14,141.0,3500.694842968931
15,140.0,3199.4547626949666
16,71.0,1206.5862262972967
17,70.0,2219.452213310677
18,69.0,872.8434538893316
19,70.0,1414.4815349785524
20,139.0,3488.475693305925
21,71.0,3688.0812757919202
22,71.0,2610.5956345862983
23,138.0,2163.642655070181
24,71.0,2635.203951815461
25,140.0,3233.6639952074206
26,69.0,2403.104941492975
27,71.0,1512.7761362994468
28,139.0,2650.9132304901436
29,141.0,3444.8004127770614
30,140.0,3544.2699346236773
31,70.0,1445.0617519371576
32,70.0,1099.763520175616
33,71.0,3538.6728053342604
34,69.0,3003.836562741271
35,71.0,3724.9467610204183
36,141.0,2975.3181182394787
37,70.0,2008.9810374527133
38,139.0,2081.793742126751
39,139.0,3062.820012529985
