time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3710.0
2.0,4.35,0.0,0,20,3710.0
3.0,8.7,0.0,0,20,3710.0
4.0,14.5,0.0,0,20,3710.0
5.0,21.75,0.0,0,20,3710.0
6.0,30.450000000000014,0.0,0,20,3710.0
7.0,40.59999999999998,0.0,0,20,3710.0
8.0,52.199999999999974,0.0,0,20,3710.0
9.0,65.25,0.0,0,20,3710.0
10.0,79.75,0.0,0,20,3710.0
11.0,95.69999999999995,0.0,0,20,3710.0
12.0,113.10000000000007,0.0,0,20,3710.0
13.0,131.94999999999996,0.0,0,20,3710.0
14.0,151.55,0.0,0,20,3710.0
15.0,172.55,0.0,0,20,3710.0
16.0,194.95000000000007,0.0,0,20,3710.0
17.0,218.7500000000001,0.0,0,20,3710.0
18.0,243.05000000000013,0.0,0,20,3710.0
19.0,268.7,0.0,0,20,3710.0
20.0,295.7,0.0,0,20,3710.0
21.0,322.70000000000005,0.0,0,20,3710.0
22.0,349.7,0.0,0,20,3710.0
23.0,376.7,0.0,0,20,3710.0
24.0,403.7,0.0,0,20,3710.0
25.0,430.7,0.0,0,20,3710.0
26.0,457.7,0.0,0,20,3710.0
27.0,484.7,0.0,0,20,3710.0
28.0,511.7,0.0,0,20,3710.0
29.0,538.7,0.0,0,20,3710.0
30.0,565.7,0.0,0,20,3710.0
31.0,592.7,0.0,0,20,3710.0
32.0,619.7,0.0,0,20,3710.0
33.0,646.7,0.0,0,20,3710.0
34.0,673.7,0.0,0,20,3710.0
35.0,700.7,0.0,0,20,3710.0
36.0,727.7,0.0,0,20,3710.0
37.0,754.7,0.0,0,20,3710.0
38.0,781.7,0.0,0,20,3710.0
39.0,808.7,0.0,0,20,3710.0
40.0,835.7,0.0,0,20,3710.0
41.0,862.7,0.0,0,20,3710.0
42.0,889.7,0.0,0,20,3710.0
43.0,916.7,0.0,0,20,3710.0
44.0,943.7,0.0,0,20,3710.0
45.0,970.7,0.0,0,20,3710.0
46.0,996.7,0.0,0,20,3710.0
47.0,1022.7,0.0,0,20,3710.0
48.0,1048.7,0.0,0,20,3710.0
49.0,1074.7,0.0,0,20,3710.0
50.0,1100.7,0.0,0,20,3710.0
51.0,1126.7,0.0,0,20,3710.0
52.0,1152.6801933598376,0.0,0,20,3710.0
53.0,1178.6407828524784,0.0,0,20,3710.0
54.0,1204.5821605552665,0.0,0,20,3710.0
55.0,1230.5047107039986,0.0,0,20,3710.0
56.0,1256.4088098497562,0.0,0,20,3710.0
57.0,1281.4088098497562,0.0,0,20,3710.0
58.0,1306.4088098497562,0.0,0,20,3710.0
59.0,1331.4088098497562,0.0,0,20,3710.0
60.0,1356.4088098497562,0.0,0,20,3710.0
